,,,,,,,# started on Fri Mar  4 11:18:45 2022
0.0,,alignment-faults,0.00%,400164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400164,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.60%,400164,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,400164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400164,100.0,0.0,K/sec
761.0,,dTLB-load-misses,1.93%,404060,100.0,23.72,of all dTLB cache accesses
3209.0,,dTLB-loads,2.60%,404060,100.0,,
91.0,,iTLB-load-misses,1.68%,404060,100.0,1031.82,of all iTLB cache accesses
9.0,,iTLB-loads,12.13%,404060,100.0,,
17876.0,,L1-dcache-load-misses,7.47%,396392,100.0,2.81,of all L1-dcache accesses
636436.0,,L1-dcache-loads,0.29%,396392,100.0,,
9277.0,,L1-dcache-prefetches,16.80%,396392,100.0,,
5228.0,,L1-icache-load-misses,3.28%,396392,100.0,1.38,of all L1-icache accesses
380027.0,,L1-icache-loads,0.88%,396392,100.0,,
0.0,,major-faults,0.00%,388716,100.0,,
50.0,,minor-faults,0.98%,388716,100.0,,
50.0,,page-faults,0.98%,388716,100.0,,
21662.0,,cache-misses,2.97%,388682,100.0,24.884,of all cache refs
87053.0,,cache-references,4.14%,388682,100.0,,
982846.0,ns,duration_time,6.91%,982846,100.0,2236.048,M/sec
0.44,msec,task-clock,8.54%,439546,100.0,0.447,CPUs utilized
1331567.0,,cpu-cycles,5.01%,440124,100.0,3.029,GHz
1508725.0,,instructions,0.19%,440124,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,439546,100.0,0.0,K/sec
305901.0,,branch-instructions,0.37%,465892,100.0,,
7765.0,,branch-misses,0.59%,465892,100.0,2.54,of all branches
7765.0,,branch-load-misses,0.59%,465892,100.0,,
305955.0,,branch-loads,0.37%,465892,100.0,,
