,,,,,,,# started on Fri Mar  4 11:22:45 2022
19298.0,,L1-dcache-load-misses,6.12%,435254,100.0,2.97,of all L1-dcache accesses
649663.0,,L1-dcache-loads,0.26%,435254,100.0,,
10471.0,,L1-dcache-prefetches,16.08%,435254,100.0,,
5309.0,,L1-icache-load-misses,1.73%,435254,100.0,1.37,of all L1-icache accesses
387172.0,,L1-icache-loads,0.87%,435254,100.0,,
814.0,,dTLB-load-misses,2.65%,470588,100.0,24.67,of all dTLB cache accesses
3301.0,,dTLB-loads,3.42%,470588,100.0,,
100.0,,iTLB-load-misses,0.66%,470588,100.0,650.65,of all iTLB cache accesses
15.0,,iTLB-loads,10.39%,470588,100.0,,
312741.0,,branch-instructions,0.32%,475888,100.0,,
7841.0,,branch-misses,2.00%,475888,100.0,2.51,of all branches
7841.0,,branch-load-misses,2.00%,475888,100.0,,
312795.0,,branch-loads,0.32%,475888,100.0,,
1059029.0,ns,duration_time,7.99%,1059029,100.0,2021.811,M/sec
0.52,msec,task-clock,9.51%,523802,100.0,0.495,CPUs utilized
1401257.0,,cpu-cycles,10.54%,524126,100.0,2.675,GHz
1532900.0,,instructions,0.28%,524126,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,523802,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,392772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392772,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.67%,392772,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,392772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392772,100.0,0.0,K/sec
0.0,,major-faults,0.00%,457004,100.0,,
54.0,,minor-faults,1.31%,457004,100.0,,
54.0,,page-faults,1.31%,457004,100.0,,
23127.0,,cache-misses,3.15%,457120,100.0,23.298,of all cache refs
99268.0,,cache-references,2.87%,457120,100.0,,
