,,,,,,,# started on Fri Mar  4 11:21:30 2022
308965.0,,branch-instructions,0.29%,470568,100.0,,
7848.0,,branch-misses,0.46%,470568,100.0,2.54,of all branches
7848.0,,branch-load-misses,0.46%,470568,100.0,,
309019.0,,branch-loads,0.29%,470568,100.0,,
0.0,,alignment-faults,0.00%,445302,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445302,100.0,0.0,K/sec
0.44,msec,cpu-clock,7.87%,445302,100.0,0.488,CPUs utilized
0.0,,cpu-migrations,0.00%,445302,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445302,100.0,0.0,K/sec
19440.0,,L1-dcache-load-misses,5.46%,413600,100.0,3.01,of all L1-dcache accesses
645491.0,,L1-dcache-loads,0.45%,413600,100.0,,
10912.0,,L1-dcache-prefetches,11.93%,413600,100.0,,
5153.0,,L1-icache-load-misses,2.61%,413600,100.0,1.33,of all L1-icache accesses
386944.0,,L1-icache-loads,0.94%,413600,100.0,,
762.0,,dTLB-load-misses,3.64%,454764,100.0,23.43,of all dTLB cache accesses
3252.0,,dTLB-loads,0.84%,454764,100.0,,
97.0,,iTLB-load-misses,0.73%,454764,100.0,915.09,of all iTLB cache accesses
11.0,,iTLB-loads,17.80%,454764,100.0,,
0.0,,major-faults,0.00%,421382,100.0,,
53.0,,minor-faults,1.12%,421382,100.0,,
53.0,,page-faults,1.12%,421382,100.0,,
22638.0,,cache-misses,2.91%,421670,100.0,23.747,of all cache refs
95328.0,,cache-references,4.55%,421670,100.0,,
1047303.0,ns,duration_time,5.59%,1047303,100.0,2178.658,M/sec
0.48,msec,task-clock,7.56%,480710,100.0,0.459,CPUs utilized
1344888.0,,cpu-cycles,1.79%,482124,100.0,2.798,GHz
1529584.0,,instructions,0.47%,482124,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,480710,100.0,0.0,K/sec
