,,,,,,,# started on Fri Mar  4 11:24:27 2022,# started on Fri Mar  4 11:24:26 2022
20184.0,,L1-dcache-load-misses,1.42%,405116,100.0,3.15,of all L1-dcache accesses,
641743.0,,L1-dcache-loads,0.28%,405116,100.0,,,
12004.0,,L1-dcache-prefetches,1.51%,405116,100.0,,,
5088.0,,L1-icache-load-misses,1.56%,405116,100.0,1.32,of all L1-icache accesses,
385547.0,,L1-icache-loads,0.56%,405116,100.0,,,
0.0,,major-faults,0.00%,417040,100.0,,,
51.0,,minor-faults,1.32%,417040,100.0,,,
51.0,,page-faults,1.32%,417040,100.0,,,
22927.0,,cache-misses,1.26%,417200,100.0,22.986,of all cache refs,
99744.0,,cache-references,0.41%,417200,100.0,,,
309054.0,,branch-instructions,0.51%,404068,100.0,,,
7468.0,,branch-misses,2.84%,404068,100.0,2.42,of all branches,
7469.0,,branch-load-misses,2.84%,404068,100.0,,,
309108.0,,branch-loads,0.51%,404068,100.0,,,
1089257.0,ns,duration_time,8.27%,1089256,100.0,2188.808,,M/sec
0.5,msec,task-clock,11.33%,497648,100.0,0.457,,CPUs utilized
1439289.0,,cpu-cycles,7.84%,497798,100.0,2.892,,GHz
1514076.0,,instructions,0.28%,497798,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,497648,100.0,0.0,,K/sec
761.0,,dTLB-load-misses,2.71%,401960,100.0,23.24,of all dTLB cache accesses,
3274.0,,dTLB-loads,1.23%,401960,100.0,,,
97.0,,iTLB-load-misses,1.98%,401960,100.0,629.87,of all iTLB cache accesses,
15.0,,iTLB-loads,10.98%,401960,100.0,,,
0.0,,alignment-faults,0.00%,390360,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390360,100.0,0.0,K/sec,
0.39,msec,cpu-clock,2.48%,390360,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,390360,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390360,100.0,0.0,K/sec,
