,,,,,,,# started on Fri Mar  4 11:20:12 2022
778.0,,dTLB-load-misses,0.59%,432182,100.0,23.89,of all dTLB cache accesses
3256.0,,dTLB-loads,1.24%,432182,100.0,,
97.0,,iTLB-load-misses,0.70%,432182,100.0,731.82,of all iTLB cache accesses
13.0,,iTLB-loads,13.64%,432182,100.0,,
20218.0,,L1-dcache-load-misses,0.93%,405482,100.0,3.12,of all L1-dcache accesses
648314.0,,L1-dcache-loads,0.19%,405482,100.0,,
12077.0,,L1-dcache-prefetches,0.73%,405482,100.0,,
5211.0,,L1-icache-load-misses,1.42%,405482,100.0,1.34,of all L1-icache accesses
387560.0,,L1-icache-loads,0.48%,405482,100.0,,
0.0,,major-faults,0.00%,409772,100.0,,
51.0,,minor-faults,0.73%,409772,100.0,,
51.0,,page-faults,0.73%,409772,100.0,,
22766.0,,cache-misses,1.94%,410020,100.0,22.789,of all cache refs
99899.0,,cache-references,0.87%,410020,100.0,,
308141.0,,branch-instructions,0.58%,429416,100.0,,
7840.0,,branch-misses,1.13%,429416,100.0,2.54,of all branches
7840.0,,branch-load-misses,1.13%,429416,100.0,,
308195.0,,branch-loads,0.58%,429416,100.0,,
0.0,,alignment-faults,0.00%,403592,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403592,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.26%,403592,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,403592,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403592,100.0,0.0,K/sec
1214234.0,ns,duration_time,5.42%,1214234,100.0,2242.609,M/sec
0.54,msec,task-clock,10.18%,541438,100.0,0.446,CPUs utilized
1411150.0,,cpu-cycles,6.29%,542998,100.0,2.606,GHz
1518863.0,,instructions,0.25%,542998,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,541438,100.0,0.0,K/sec
