,,,,,,,# started on Fri Mar  4 11:22:23 2022
0.0,,major-faults,0.00%,405076,100.0,,
50.0,,minor-faults,0.63%,405076,100.0,,
50.0,,page-faults,0.63%,405076,100.0,,
21978.0,,cache-misses,2.10%,405402,100.0,22.105,of all cache refs
99428.0,,cache-references,2.21%,405402,100.0,,
0.0,,alignment-faults,0.00%,377310,100.0,0.0,K/sec
0.0,,context-switches,0.00%,377310,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.10%,377310,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,377310,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,377310,100.0,0.0,K/sec
303436.0,,branch-instructions,0.39%,413856,100.0,,
7793.0,,branch-misses,1.15%,413856,100.0,2.57,of all branches
7793.0,,branch-load-misses,1.15%,413856,100.0,,
303490.0,,branch-loads,0.39%,413856,100.0,,
1020021.0,ns,duration_time,5.72%,1020020,100.0,2142.577,M/sec
0.48,msec,task-clock,8.35%,476072,100.0,0.467,CPUs utilized
1419540.0,,cpu-cycles,9.13%,476412,100.0,2.982,GHz
1507035.0,,instructions,0.60%,476412,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,476072,100.0,0.0,K/sec
760.0,,dTLB-load-misses,1.64%,417222,100.0,23.77,of all dTLB cache accesses
3197.0,,dTLB-loads,1.45%,417222,100.0,,
90.0,,iTLB-load-misses,2.00%,417222,100.0,684.85,of all iTLB cache accesses
13.0,,iTLB-loads,16.49%,417222,100.0,,
18461.0,,L1-dcache-load-misses,5.15%,398058,100.0,2.91,of all L1-dcache accesses
634040.0,,L1-dcache-loads,0.11%,398058,100.0,,
10299.0,,L1-dcache-prefetches,13.17%,398058,100.0,,
5301.0,,L1-icache-load-misses,2.37%,398058,100.0,1.4,of all L1-icache accesses
377548.0,,L1-icache-loads,0.53%,398058,100.0,,
