,,,,,,,# started on Fri Mar  4 11:22:16 2022
704.0,,dTLB-load-misses,4.47%,416412,100.0,21.6,of all dTLB cache accesses
3261.0,,dTLB-loads,2.42%,416412,100.0,,
97.0,,iTLB-load-misses,2.66%,416412,100.0,691.43,of all iTLB cache accesses
14.0,,iTLB-loads,16.44%,416412,100.0,,
310029.0,,branch-instructions,0.45%,417672,100.0,,
7512.0,,branch-misses,2.65%,417672,100.0,2.42,of all branches
7512.0,,branch-load-misses,2.65%,417672,100.0,,
310083.0,,branch-loads,0.45%,417672,100.0,,
0.0,,alignment-faults,0.00%,414972,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414972,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.53%,414972,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,414972,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414972,100.0,0.0,K/sec
1120618.0,ns,duration_time,6.47%,1120617,100.0,2160.918,M/sec
0.52,msec,task-clock,7.57%,518584,100.0,0.463,CPUs utilized
1449528.0,,cpu-cycles,8.65%,519448,100.0,2.795,GHz
1513917.0,,instructions,0.25%,519448,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,518584,100.0,0.0,K/sec
16947.0,,L1-dcache-load-misses,9.18%,417760,100.0,2.64,of all L1-dcache accesses
641338.0,,L1-dcache-loads,0.36%,417760,100.0,,
8125.0,,L1-dcache-prefetches,20.76%,417760,100.0,,
5395.0,,L1-icache-load-misses,1.55%,417760,100.0,1.4,of all L1-icache accesses
384718.0,,L1-icache-loads,0.43%,417760,100.0,,
0.0,,major-faults,0.00%,406650,100.0,,
51.0,,minor-faults,0.79%,406650,100.0,,
51.0,,page-faults,0.79%,406650,100.0,,
22550.0,,cache-misses,2.49%,406760,100.0,22.509,of all cache refs
100184.0,,cache-references,1.19%,406760,100.0,,
