,,,,,,,# started on Fri Mar  4 11:18:06 2022
0.0,,major-faults,0.00%,396846,100.0,,
52.0,,minor-faults,1.77%,396846,100.0,,
52.0,,page-faults,1.77%,396846,100.0,,
21918.0,,cache-misses,1.61%,397146,100.0,24.806,of all cache refs
88360.0,,cache-references,5.22%,397146,100.0,,
0.0,,alignment-faults,0.00%,391780,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391780,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.33%,391780,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,391780,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391780,100.0,0.0,K/sec
759.0,,dTLB-load-misses,2.97%,464342,100.0,23.45,of all dTLB cache accesses
3235.0,,dTLB-loads,2.05%,464342,100.0,,
101.0,,iTLB-load-misses,0.99%,464342,100.0,594.12,of all iTLB cache accesses
17.0,,iTLB-loads,5.58%,464342,100.0,,
18434.0,,L1-dcache-load-misses,7.05%,412768,100.0,2.84,of all L1-dcache accesses
648861.0,,L1-dcache-loads,0.43%,412768,100.0,,
9770.0,,L1-dcache-prefetches,15.64%,412768,100.0,,
5325.0,,L1-icache-load-misses,2.05%,412768,100.0,1.36,of all L1-icache accesses
392040.0,,L1-icache-loads,0.51%,412768,100.0,,
1115296.0,ns,duration_time,5.29%,1115295,100.0,2234.666,M/sec
0.5,msec,task-clock,6.96%,499088,100.0,0.447,CPUs utilized
1483940.0,,cpu-cycles,6.81%,499954,100.0,2.973,GHz
1531787.0,,instructions,0.31%,499954,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,499088,100.0,0.0,K/sec
311854.0,,branch-instructions,0.49%,418303,100.0,,
7808.0,,branch-misses,0.56%,418303,100.0,2.5,of all branches
7808.0,,branch-load-misses,0.56%,418303,100.0,,
311908.0,,branch-loads,0.49%,418303,100.0,,
