,,,,,,,# started on Fri Mar  4 11:19:55 2022,# started on Fri Mar  4 11:19:54 2022
18755.0,,L1-dcache-load-misses,6.03%,418858,100.0,2.88,of all L1-dcache accesses,
650912.0,,L1-dcache-loads,0.23%,418858,100.0,,,
10011.0,,L1-dcache-prefetches,13.23%,418858,100.0,,,
5304.0,,L1-icache-load-misses,1.87%,418858,100.0,1.36,of all L1-icache accesses,
390350.0,,L1-icache-loads,0.57%,418858,100.0,,,
0.0,,major-faults,0.00%,410768,100.0,,,
54.0,,minor-faults,1.73%,410768,100.0,,,
54.0,,page-faults,1.73%,410768,100.0,,,
22514.0,,cache-misses,1.62%,411222,100.0,22.469,of all cache refs,
100197.0,,cache-references,1.38%,411222,100.0,,,
312973.0,,branch-instructions,0.42%,411925,100.0,,,
7693.0,,branch-misses,2.12%,411925,100.0,2.46,of all branches,
7693.0,,branch-load-misses,2.12%,411925,100.0,,,
313027.0,,branch-loads,0.42%,411925,100.0,,,
1207473.0,ns,duration_time,5.07%,1207472,100.0,2294.903,,M/sec
0.53,msec,task-clock,6.32%,526154,100.0,0.436,,CPUs utilized
1653272.0,,cpu-cycles,7.46%,526842,100.0,3.142,,GHz
1531143.0,,instructions,0.52%,526842,100.0,0.93,,insn per cycle
0.0,,bpf-output,0.00%,526154,100.0,0.0,,K/sec
768.0,,dTLB-load-misses,1.94%,425188,100.0,23.66,of all dTLB cache accesses,
3246.0,,dTLB-loads,1.46%,425188,100.0,,,
100.0,,iTLB-load-misses,1.46%,425188,100.0,835.0,of all iTLB cache accesses,
12.0,,iTLB-loads,7.91%,425188,100.0,,,
0.0,,alignment-faults,0.00%,416252,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,416252,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.68%,416252,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,416252,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,416252,100.0,0.0,K/sec,
