,,,,,,,# started on Fri Mar  4 11:19:45 2022
748.0,,dTLB-load-misses,0.82%,446206,100.0,24.0,of all dTLB cache accesses
3118.0,,dTLB-loads,1.83%,446206,100.0,,
93.0,,iTLB-load-misses,1.72%,446206,100.0,966.67,of all iTLB cache accesses
10.0,,iTLB-loads,9.08%,446206,100.0,,
0.0,,major-faults,0.00%,381204,100.0,,
51.0,,minor-faults,1.07%,381204,100.0,,
51.0,,page-faults,1.07%,381204,100.0,,
22256.0,,cache-misses,2.08%,380896,100.0,22.431,of all cache refs
99219.0,,cache-references,0.87%,380896,100.0,,
1120038.0,ns,duration_time,7.23%,1120037,100.0,2300.901,M/sec
0.49,msec,task-clock,7.96%,486782,100.0,0.435,CPUs utilized
1473783.0,,cpu-cycles,7.90%,487392,100.0,3.028,GHz
1500128.0,,instructions,0.36%,487392,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,486782,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,390216,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390216,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.24%,390216,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,390216,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390216,100.0,0.0,K/sec
18445.0,,L1-dcache-load-misses,5.93%,406104,100.0,2.89,of all L1-dcache accesses
639253.0,,L1-dcache-loads,0.30%,406104,100.0,,
10488.0,,L1-dcache-prefetches,12.95%,406104,100.0,,
5243.0,,L1-icache-load-misses,0.71%,406104,100.0,1.38,of all L1-icache accesses
380108.0,,L1-icache-loads,0.51%,406104,100.0,,
304203.0,,branch-instructions,0.29%,413328,100.0,,
7796.0,,branch-misses,0.91%,413328,100.0,2.56,of all branches
7796.0,,branch-load-misses,0.91%,413328,100.0,,
304257.0,,branch-loads,0.29%,413328,100.0,,
