,,,,,,,# started on Fri Mar  4 11:19:31 2022
20557.0,,L1-dcache-load-misses,0.67%,392580,100.0,3.17,of all L1-dcache accesses
649052.0,,L1-dcache-loads,0.31%,392580,100.0,,
12148.0,,L1-dcache-prefetches,0.94%,392580,100.0,,
5347.0,,L1-icache-load-misses,2.31%,392580,100.0,1.38,of all L1-icache accesses
386360.0,,L1-icache-loads,1.22%,392580,100.0,,
956122.0,ns,duration_time,8.34%,956121,100.0,2266.386,M/sec
0.42,msec,task-clock,9.20%,421870,100.0,0.441,CPUs utilized
1268839.0,,cpu-cycles,3.22%,422384,100.0,3.008,GHz
1524366.0,,instructions,0.17%,422384,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,421870,100.0,0.0,K/sec
309534.0,,branch-instructions,0.29%,490294,100.0,,
7862.0,,branch-misses,0.94%,490294,100.0,2.54,of all branches
7862.0,,branch-load-misses,0.94%,490294,100.0,,
309588.0,,branch-loads,0.29%,490294,100.0,,
0.0,,major-faults,0.00%,401116,100.0,,
54.0,,minor-faults,1.01%,401116,100.0,,
54.0,,page-faults,1.01%,401116,100.0,,
22854.0,,cache-misses,1.37%,401422,100.0,23.103,of all cache refs
98923.0,,cache-references,4.68%,401422,100.0,,
0.0,,alignment-faults,0.00%,408560,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408560,100.0,0.0,K/sec
0.41,msec,cpu-clock,7.85%,408560,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,408560,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408560,100.0,0.0,K/sec
728.0,,dTLB-load-misses,0.62%,417946,100.0,22.4,of all dTLB cache accesses
3251.0,,dTLB-loads,0.86%,417946,100.0,,
97.0,,iTLB-load-misses,0.53%,417946,100.0,862.5,of all iTLB cache accesses
11.0,,iTLB-loads,5.21%,417946,100.0,,
