,,,,,,,# started on Fri Mar  4 11:23:57 2022
305877.0,,branch-instructions,0.40%,454688,100.0,,
7864.0,,branch-misses,1.48%,454688,100.0,2.57,of all branches
7864.0,,branch-load-misses,1.48%,454688,100.0,,
305931.0,,branch-loads,0.40%,454688,100.0,,
0.0,,major-faults,0.00%,391682,100.0,,
51.0,,minor-faults,1.48%,391682,100.0,,
51.0,,page-faults,1.48%,391682,100.0,,
22926.0,,cache-misses,3.18%,391864,100.0,22.799,of all cache refs
100557.0,,cache-references,1.57%,391864,100.0,,
0.0,,alignment-faults,0.00%,419122,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419122,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.07%,419122,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,419122,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419122,100.0,0.0,K/sec
974524.0,ns,duration_time,6.42%,974524,100.0,2216.358,M/sec
0.44,msec,task-clock,7.56%,439696,100.0,0.451,CPUs utilized
1341546.0,,cpu-cycles,1.40%,439928,100.0,3.051,GHz
1506052.0,,instructions,0.28%,439928,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,439696,100.0,0.0,K/sec
18958.0,,L1-dcache-load-misses,6.14%,422112,100.0,2.95,of all L1-dcache accesses
642678.0,,L1-dcache-loads,0.35%,422112,100.0,,
10890.0,,L1-dcache-prefetches,11.15%,422112,100.0,,
5368.0,,L1-icache-load-misses,2.69%,422112,100.0,1.4,of all L1-icache accesses
383726.0,,L1-icache-loads,1.16%,422112,100.0,,
762.0,,dTLB-load-misses,1.54%,410678,100.0,23.56,of all dTLB cache accesses
3236.0,,dTLB-loads,1.78%,410678,100.0,,
90.0,,iTLB-load-misses,1.47%,410678,100.0,941.67,of all iTLB cache accesses
10.0,,iTLB-loads,7.80%,410678,100.0,,
