,,,,,,,# started on Fri Mar  4 11:18:42 2022
0.0,,major-faults,0.00%,414306,100.0,,
54.0,,minor-faults,0.94%,414306,100.0,,
54.0,,page-faults,0.94%,414306,100.0,,
21737.0,,cache-misses,4.01%,414282,100.0,23.578,of all cache refs
92190.0,,cache-references,5.21%,414282,100.0,,
1137361.0,ns,duration_time,4.55%,1137361,100.0,2277.391,M/sec
0.5,msec,task-clock,7.10%,499414,100.0,0.439,CPUs utilized
1531378.0,,cpu-cycles,8.42%,500228,100.0,3.066,GHz
1532344.0,,instructions,0.13%,500228,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,499414,100.0,0.0,K/sec
749.0,,dTLB-load-misses,6.24%,444422,100.0,22.86,of all dTLB cache accesses
3276.0,,dTLB-loads,2.08%,444422,100.0,,
97.0,,iTLB-load-misses,1.42%,444422,100.0,692.86,of all iTLB cache accesses
14.0,,iTLB-loads,15.15%,444422,100.0,,
0.0,,alignment-faults,0.00%,393188,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393188,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.97%,393188,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,393188,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393188,100.0,0.0,K/sec
310704.0,,branch-instructions,0.38%,480908,100.0,,
7822.0,,branch-misses,0.23%,480908,100.0,2.52,of all branches
7822.0,,branch-load-misses,0.23%,480908,100.0,,
310758.0,,branch-loads,0.38%,480908,100.0,,
17568.0,,L1-dcache-load-misses,7.61%,412264,100.0,2.7,of all L1-dcache accesses
649972.0,,L1-dcache-loads,0.30%,412264,100.0,,
7984.0,,L1-dcache-prefetches,18.96%,412264,100.0,,
5459.0,,L1-icache-load-misses,0.97%,412264,100.0,1.4,of all L1-icache accesses
390980.0,,L1-icache-loads,0.61%,412264,100.0,,
