,,,,,,,# started on Fri Mar  4 11:21:00 2022
0.0,,major-faults,0.00%,420630,100.0,,
55.0,,minor-faults,1.06%,420630,100.0,,
55.0,,page-faults,1.06%,420630,100.0,,
22545.0,,cache-misses,1.75%,420712,100.0,24.78,of all cache refs
90984.0,,cache-references,4.41%,420712,100.0,,
762.0,,dTLB-load-misses,1.20%,409354,100.0,23.5,of all dTLB cache accesses
3241.0,,dTLB-loads,0.86%,409354,100.0,,
96.0,,iTLB-load-misses,1.65%,409354,100.0,705.88,of all iTLB cache accesses
14.0,,iTLB-loads,13.07%,409354,100.0,,
309351.0,,branch-instructions,0.50%,470062,100.0,,
7738.0,,branch-misses,2.36%,470062,100.0,2.5,of all branches
7738.0,,branch-load-misses,2.36%,470062,100.0,,
309405.0,,branch-loads,0.50%,470062,100.0,,
1104013.0,ns,duration_time,6.34%,1104013,100.0,2242.643,M/sec
0.49,msec,task-clock,8.16%,492282,100.0,0.446,CPUs utilized
1478955.0,,cpu-cycles,8.06%,491990,100.0,3.004,GHz
1519274.0,,instructions,0.49%,491990,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,492282,100.0,0.0,K/sec
17574.0,,L1-dcache-load-misses,8.44%,416938,100.0,2.71,of all L1-dcache accesses
647426.0,,L1-dcache-loads,0.33%,416938,100.0,,
8248.0,,L1-dcache-prefetches,20.44%,416938,100.0,,
5485.0,,L1-icache-load-misses,1.74%,416938,100.0,1.41,of all L1-icache accesses
388092.0,,L1-icache-loads,0.45%,416938,100.0,,
0.0,,alignment-faults,0.00%,411158,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411158,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.15%,411158,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,411158,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411158,100.0,0.0,K/sec
