,,,,,,,# started on Fri Mar  4 11:21:57 2022
775.0,,dTLB-load-misses,2.25%,515048,100.0,24.41,of all dTLB cache accesses
3176.0,,dTLB-loads,2.53%,515048,100.0,,
90.0,,iTLB-load-misses,3.56%,515048,100.0,916.33,of all iTLB cache accesses
10.0,,iTLB-loads,20.76%,515048,100.0,,
1233461.0,ns,duration_time,8.33%,1233460,100.0,2096.315,M/sec
0.59,msec,task-clock,16.53%,588394,100.0,0.477,CPUs utilized
1723994.0,,cpu-cycles,20.51%,589716,100.0,2.93,GHz
2326265.0,,instructions,35.92%,589716,100.0,1.35,insn per cycle
0.0,,bpf-output,0.00%,588394,100.0,0.0,K/sec
18709.0,,L1-dcache-load-misses,2.57%,499446,100.0,1.86,of all L1-dcache accesses
1008095.0,,L1-dcache-loads,37.54%,499446,100.0,,
10618.0,,L1-dcache-prefetches,7.65%,499446,100.0,,
5423.0,,L1-icache-load-misses,1.38%,499446,100.0,1.18,of all L1-icache accesses
458921.0,,L1-icache-loads,17.58%,499446,100.0,,
0.0,,major-faults,0.00%,491690,100.0,,
49.0,,minor-faults,1.71%,491690,100.0,,
49.0,,page-faults,1.71%,491690,100.0,,
22196.0,,cache-misses,4.20%,491682,100.0,24.304,of all cache refs
91328.0,,cache-references,5.81%,491682,100.0,,
0.0,,alignment-faults,0.00%,491050,100.0,0.0,K/sec
0.0,,context-switches,0.00%,491050,100.0,0.0,K/sec
0.49,msec,cpu-clock,19.49%,491050,100.0,0.509,CPUs utilized
0.0,,cpu-migrations,0.00%,491050,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,491050,100.0,0.0,K/sec
481449.0,,branch-instructions,37.54%,493352,100.0,,
8559.0,,branch-misses,9.46%,493352,100.0,1.78,of all branches
8559.0,,branch-load-misses,9.46%,493352,100.0,,
481503.0,,branch-loads,37.54%,493352,100.0,,
