,,,,,,,# started on Fri Mar  4 11:23:50 2022,# started on Fri Mar  4 11:23:51 2022
0.0,,major-faults,0.00%,415770,100.0,,,
54.0,,minor-faults,1.27%,415770,100.0,,,
54.0,,page-faults,1.27%,415770,100.0,,,
22103.0,,cache-misses,0.81%,415754,100.0,22.531,of all cache refs,
98101.0,,cache-references,3.91%,415754,100.0,,,
961182.0,ns,duration_time,5.66%,961182,100.0,2214.683,M/sec,
0.43,msec,task-clock,3.17%,434004,100.0,0.452,CPUs utilized,
1407680.0,,cpu-cycles,2.87%,433976,100.0,3.243,GHz,
1538312.0,,instructions,0.44%,433976,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,434004,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,420344,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,420344,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.41%,420344,100.0,0.475,CPUs utilized,
0.0,,cpu-migrations,0.00%,420344,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,420344,100.0,0.0,K/sec,
313133.0,,branch-instructions,0.33%,450330,100.0,,,
7774.0,,branch-misses,2.17%,450330,100.0,2.48,,of all branches
7774.0,,branch-load-misses,2.17%,450330,100.0,,,
313187.0,,branch-loads,0.33%,450330,100.0,,,
18623.0,,L1-dcache-load-misses,7.87%,409660,100.0,2.85,of all L1-dcache accesses,
652709.0,,L1-dcache-loads,0.37%,409660,100.0,,,
9635.0,,L1-dcache-prefetches,17.32%,409660,100.0,,,
5484.0,,L1-icache-load-misses,2.31%,409660,100.0,1.4,of all L1-icache accesses,
392843.0,,L1-icache-loads,0.66%,409660,100.0,,,
791.0,,dTLB-load-misses,0.76%,446350,100.0,24.11,,of all dTLB cache accesses
3280.0,,dTLB-loads,1.03%,446350,100.0,,,
102.0,,iTLB-load-misses,1.62%,446350,100.0,632.1,,of all iTLB cache accesses
16.0,,iTLB-loads,10.22%,446350,100.0,,,
