,,,,,,,# started on Fri Mar  4 11:22:10 2022
1081834.0,ns,duration_time,8.11%,1081833,100.0,2293.681,M/sec
0.47,msec,task-clock,11.37%,471658,100.0,0.436,CPUs utilized
1433111.0,,cpu-cycles,5.94%,472762,100.0,3.038,GHz
1497582.0,,instructions,0.51%,472762,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,471658,100.0,0.0,K/sec
305028.0,,branch-instructions,0.24%,413192,100.0,,
7797.0,,branch-misses,0.97%,413192,100.0,2.56,of all branches
7797.0,,branch-load-misses,0.97%,413192,100.0,,
305082.0,,branch-loads,0.24%,413192,100.0,,
19888.0,,L1-dcache-load-misses,7.84%,402152,100.0,3.12,of all L1-dcache accesses
638145.0,,L1-dcache-loads,0.36%,402152,100.0,,
10425.0,,L1-dcache-prefetches,13.27%,402152,100.0,,
5321.0,,L1-icache-load-misses,0.74%,402152,100.0,1.38,of all L1-icache accesses
384730.0,,L1-icache-loads,0.65%,402152,100.0,,
0.0,,alignment-faults,0.00%,396406,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396406,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.98%,396406,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,396406,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396406,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401654,100.0,,
50.0,,minor-faults,0.79%,401654,100.0,,
50.0,,page-faults,0.79%,401654,100.0,,
22327.0,,cache-misses,1.74%,401782,100.0,23.31,of all cache refs
95782.0,,cache-references,4.67%,401782,100.0,,
744.0,,dTLB-load-misses,2.89%,420362,100.0,24.01,of all dTLB cache accesses
3098.0,,dTLB-loads,2.49%,420362,100.0,,
88.0,,iTLB-load-misses,0.66%,420362,100.0,1102.5,of all iTLB cache accesses
8.0,,iTLB-loads,14.25%,420362,100.0,,
