,,,,,,,# started on Fri Mar  4 11:22:42 2022,# started on Fri Mar  4 11:22:41 2022
19349.0,,L1-dcache-load-misses,6.18%,412804,100.0,3.0,of all L1-dcache accesses,
645919.0,,L1-dcache-loads,0.20%,412804,100.0,,,
10318.0,,L1-dcache-prefetches,16.01%,412804,100.0,,,
5455.0,,L1-icache-load-misses,3.85%,412804,100.0,1.4,of all L1-icache accesses,
388978.0,,L1-icache-loads,0.71%,412804,100.0,,,
1083947.0,ns,duration_time,9.29%,1083947,100.0,2110.199,,M/sec
0.51,msec,task-clock,11.04%,513670,100.0,0.474,,CPUs utilized
1430869.0,,cpu-cycles,9.42%,514458,100.0,2.786,,GHz
1524617.0,,instructions,0.47%,514458,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,513670,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,409340,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,409340,100.0,0.0,,K/sec
0.41,msec,cpu-clock,4.32%,409340,100.0,0.454,,CPUs utilized
0.0,,cpu-migrations,0.00%,409340,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,409340,100.0,0.0,,K/sec
803.0,,dTLB-load-misses,1.33%,475022,100.0,24.1,of all dTLB cache accesses,
3331.0,,dTLB-loads,1.91%,475022,100.0,,,
99.0,,iTLB-load-misses,1.83%,475022,100.0,524.47,of all iTLB cache accesses,
19.0,,iTLB-loads,6.16%,475022,100.0,,,
310508.0,,branch-instructions,0.36%,407366,100.0,,,
7506.0,,branch-misses,1.99%,407366,100.0,2.42,of all branches,
7506.0,,branch-load-misses,1.99%,407366,100.0,,,
310562.0,,branch-loads,0.36%,407366,100.0,,,
0.0,,major-faults,0.00%,421132,100.0,,,
52.0,,minor-faults,1.29%,421132,100.0,,,
52.0,,page-faults,1.29%,421132,100.0,,,
22298.0,,cache-misses,1.05%,421446,100.0,24.697,of all cache refs,
90287.0,,cache-references,4.15%,421446,100.0,,,
