,,,,,,,# started on Fri Mar  4 11:24:09 2022
0.0,,major-faults,0.00%,411638,100.0,,
51.0,,minor-faults,0.74%,411638,100.0,,
51.0,,page-faults,0.74%,411638,100.0,,
21949.0,,cache-misses,3.15%,411520,100.0,23.648,of all cache refs
92817.0,,cache-references,3.71%,411520,100.0,,
17643.0,,L1-dcache-load-misses,8.00%,405406,100.0,2.76,of all L1-dcache accesses
640118.0,,L1-dcache-loads,0.53%,405406,100.0,,
9301.0,,L1-dcache-prefetches,18.57%,405406,100.0,,
5348.0,,L1-icache-load-misses,1.23%,405406,100.0,1.39,of all L1-icache accesses
383361.0,,L1-icache-loads,0.65%,405406,100.0,,
0.0,,alignment-faults,0.00%,404074,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404074,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.55%,404074,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,404074,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404074,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.24%,450166,100.0,24.45,of all dTLB cache accesses
3265.0,,dTLB-loads,2.52%,450166,100.0,,
93.0,,iTLB-load-misses,1.20%,450166,100.0,692.54,of all iTLB cache accesses
13.0,,iTLB-loads,15.58%,450166,100.0,,
1057715.0,ns,duration_time,6.95%,1057715,100.0,2133.641,M/sec
0.5,msec,task-clock,6.85%,495732,100.0,0.469,CPUs utilized
1473199.0,,cpu-cycles,7.22%,496776,100.0,2.972,GHz
1502398.0,,instructions,0.35%,496776,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,495732,100.0,0.0,K/sec
307134.0,,branch-instructions,0.33%,406056,100.0,,
7870.0,,branch-misses,0.38%,406056,100.0,2.56,of all branches
7870.0,,branch-load-misses,0.38%,406056,100.0,,
307188.0,,branch-loads,0.33%,406056,100.0,,
