,,,,,,,# started on Fri Mar  4 11:22:58 2022,# started on Fri Mar  4 11:22:57 2022
17946.0,,L1-dcache-load-misses,6.31%,426932,100.0,2.79,of all L1-dcache accesses,
643666.0,,L1-dcache-loads,0.43%,426932,100.0,,,
9621.0,,L1-dcache-prefetches,13.49%,426932,100.0,,,
5157.0,,L1-icache-load-misses,1.88%,426932,100.0,1.34,of all L1-icache accesses,
383620.0,,L1-icache-loads,1.01%,426932,100.0,,,
311278.0,,branch-instructions,0.45%,454358,100.0,,,
7813.0,,branch-misses,0.80%,454358,100.0,2.51,of all branches,
7813.0,,branch-load-misses,0.80%,454358,100.0,,,
311332.0,,branch-loads,0.45%,454358,100.0,,,
0.0,,major-faults,0.00%,401256,100.0,,,
52.0,,minor-faults,1.36%,401256,100.0,,,
52.0,,page-faults,1.36%,401256,100.0,,,
22165.0,,cache-misses,2.96%,401534,100.0,22.679,,of all cache refs
97735.0,,cache-references,1.29%,401534,100.0,,,
0.0,,alignment-faults,0.00%,405802,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405802,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.53%,405802,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,405802,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405802,100.0,0.0,,K/sec
785.0,,dTLB-load-misses,1.98%,419063,100.0,24.19,of all dTLB cache accesses,
3245.0,,dTLB-loads,2.40%,419063,100.0,,,
97.0,,iTLB-load-misses,1.34%,419063,100.0,782.26,of all iTLB cache accesses,
12.0,,iTLB-loads,17.03%,419063,100.0,,,
1046057.0,ns,duration_time,6.59%,1046057,100.0,2246.444,,M/sec
0.47,msec,task-clock,6.46%,465650,100.0,0.445,,CPUs utilized
1530793.0,,cpu-cycles,5.80%,466400,100.0,3.287,,GHz
1528020.0,,instructions,0.30%,466400,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,465650,100.0,0.0,,K/sec
