,,,,,,,# started on Fri Mar  4 11:21:03 2022,# started on Fri Mar  4 11:21:04 2022
18098.0,,L1-dcache-load-misses,6.89%,416320,100.0,2.8,of all L1-dcache accesses,
646956.0,,L1-dcache-loads,0.60%,416320,100.0,,,
9408.0,,L1-dcache-prefetches,17.12%,416320,100.0,,,
5374.0,,L1-icache-load-misses,1.06%,416320,100.0,1.39,of all L1-icache accesses,
387363.0,,L1-icache-loads,0.78%,416320,100.0,,,
775.0,,dTLB-load-misses,1.70%,417318,100.0,24.12,,of all dTLB cache accesses
3213.0,,dTLB-loads,1.53%,417318,100.0,,,
96.0,,iTLB-load-misses,2.06%,417318,100.0,738.46,,of all iTLB cache accesses
13.0,,iTLB-loads,19.91%,417318,100.0,,,
0.0,,alignment-faults,0.00%,389600,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,389600,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.95%,389600,100.0,0.47,CPUs utilized,
0.0,,cpu-migrations,0.00%,389600,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,389600,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,423518,100.0,,,
53.0,,minor-faults,0.75%,423518,100.0,,,
53.0,,page-faults,0.75%,423518,100.0,,,
22483.0,,cache-misses,2.16%,423542,100.0,24.179,of all cache refs,
92984.0,,cache-references,4.79%,423542,100.0,,,
310146.0,,branch-instructions,0.42%,431782,100.0,,,
7595.0,,branch-misses,2.11%,431782,100.0,2.45,,of all branches
7595.0,,branch-load-misses,2.11%,431782,100.0,,,
310200.0,,branch-loads,0.42%,431782,100.0,,,
1261249.0,ns,duration_time,8.03%,1261248,100.0,2097.514,M/sec,
0.6,msec,task-clock,12.16%,601306,100.0,0.477,CPUs utilized,
1530082.0,,cpu-cycles,8.43%,602312,100.0,2.545,GHz,
1518924.0,,instructions,0.30%,602312,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,601306,100.0,0.0,K/sec,
