,,,,,,,# started on Fri Mar  4 11:20:21 2022
20455.0,,L1-dcache-load-misses,0.73%,415684,100.0,3.16,of all L1-dcache accesses
647487.0,,L1-dcache-loads,0.42%,415684,100.0,,
11991.0,,L1-dcache-prefetches,1.28%,415684,100.0,,
5446.0,,L1-icache-load-misses,1.18%,415684,100.0,1.4,of all L1-icache accesses
389395.0,,L1-icache-loads,0.92%,415684,100.0,,
310250.0,,branch-instructions,0.23%,421924,100.0,,
7831.0,,branch-misses,0.74%,421924,100.0,2.52,of all branches
7831.0,,branch-load-misses,0.74%,421924,100.0,,
310304.0,,branch-loads,0.23%,421924,100.0,,
766.0,,dTLB-load-misses,2.98%,406155,100.0,23.78,of all dTLB cache accesses
3221.0,,dTLB-loads,2.42%,406155,100.0,,
95.0,,iTLB-load-misses,1.56%,406155,100.0,833.33,of all iTLB cache accesses
11.0,,iTLB-loads,10.60%,406155,100.0,,
0.0,,alignment-faults,0.00%,424030,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424030,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.23%,424030,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,424030,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424030,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404254,100.0,,
53.0,,minor-faults,2.02%,404254,100.0,,
53.0,,page-faults,2.02%,404254,100.0,,
22264.0,,cache-misses,2.78%,404376,100.0,23.905,of all cache refs
93135.0,,cache-references,5.67%,404376,100.0,,
1076151.0,ns,duration_time,7.37%,1076151,100.0,2248.716,M/sec
0.48,msec,task-clock,7.15%,478562,100.0,0.445,CPUs utilized
1474889.0,,cpu-cycles,8.32%,479324,100.0,3.082,GHz
1527759.0,,instructions,0.39%,479324,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,478562,100.0,0.0,K/sec
