,,,,,,,# started on Fri Mar  4 11:21:18 2022,# started on Fri Mar  4 11:21:17 2022
791.0,,dTLB-load-misses,1.08%,438548,100.0,24.05,of all dTLB cache accesses,
3289.0,,dTLB-loads,1.30%,438548,100.0,,,
97.0,,iTLB-load-misses,0.60%,438548,100.0,916.98,of all iTLB cache accesses,
11.0,,iTLB-loads,15.09%,438548,100.0,,,
312365.0,,branch-instructions,0.14%,438808,100.0,,,
7668.0,,branch-misses,2.77%,438808,100.0,2.45,of all branches,
7668.0,,branch-load-misses,2.77%,438808,100.0,,,
312419.0,,branch-loads,0.14%,438808,100.0,,,
0.0,,alignment-faults,0.00%,415158,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,415158,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.80%,415158,100.0,0.469,,CPUs utilized
0.0,,cpu-migrations,0.00%,415158,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,415158,100.0,0.0,,K/sec
19834.0,,L1-dcache-load-misses,6.71%,401124,100.0,3.05,of all L1-dcache accesses,
649909.0,,L1-dcache-loads,0.56%,401124,100.0,,,
10912.0,,L1-dcache-prefetches,12.66%,401124,100.0,,,
5180.0,,L1-icache-load-misses,2.52%,401124,100.0,1.33,of all L1-icache accesses,
388483.0,,L1-icache-loads,1.20%,401124,100.0,,,
1012888.0,ns,duration_time,6.22%,1012888,100.0,2070.083,,M/sec
0.49,msec,task-clock,10.31%,489298,100.0,0.483,,CPUs utilized
1613297.0,,cpu-cycles,10.83%,490090,100.0,3.297,,GHz
1528151.0,,instructions,0.31%,490090,100.0,0.95,,insn per cycle
0.0,,bpf-output,0.00%,489298,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,420300,100.0,,,
55.0,,minor-faults,1.06%,420300,100.0,,,
55.0,,page-faults,1.06%,420300,100.0,,,
22746.0,,cache-misses,2.14%,420458,100.0,23.376,,of all cache refs
97305.0,,cache-references,3.04%,420458,100.0,,,
