,,,,,,,# started on Fri Mar  4 11:22:34 2022
786.0,,dTLB-load-misses,1.36%,419206,100.0,23.93,of all dTLB cache accesses
3285.0,,dTLB-loads,0.96%,419206,100.0,,
91.0,,iTLB-load-misses,0.54%,419206,100.0,744.26,of all iTLB cache accesses
12.0,,iTLB-loads,15.85%,419206,100.0,,
18468.0,,L1-dcache-load-misses,6.09%,405938,100.0,2.91,of all L1-dcache accesses
635598.0,,L1-dcache-loads,0.36%,405938,100.0,,
10217.0,,L1-dcache-prefetches,15.67%,405938,100.0,,
5126.0,,L1-icache-load-misses,2.87%,405938,100.0,1.36,of all L1-icache accesses
378217.0,,L1-icache-loads,0.87%,405938,100.0,,
302725.0,,branch-instructions,0.25%,411844,100.0,,
7641.0,,branch-misses,2.53%,411844,100.0,2.52,of all branches
7641.0,,branch-load-misses,2.53%,411844,100.0,,
302779.0,,branch-loads,0.25%,411844,100.0,,
1155264.0,ns,duration_time,7.75%,1155263,100.0,2147.194,M/sec
0.54,msec,task-clock,9.71%,538034,100.0,0.466,CPUs utilized
1398331.0,,cpu-cycles,7.21%,539468,100.0,2.599,GHz
1497312.0,,instructions,0.21%,539468,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,538034,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,394306,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394306,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.97%,394306,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,394306,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394306,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408538,100.0,,
49.0,,minor-faults,1.12%,408538,100.0,,
49.0,,page-faults,1.12%,408538,100.0,,
21298.0,,cache-misses,2.40%,409104,100.0,23.315,of all cache refs
91350.0,,cache-references,5.31%,409104,100.0,,
