,,,,,,,# started on Fri Mar  4 11:20:46 2022
759.0,,dTLB-load-misses,3.80%,436284,100.0,23.75,of all dTLB cache accesses
3197.0,,dTLB-loads,3.51%,436284,100.0,,
95.0,,iTLB-load-misses,1.17%,436284,100.0,991.67,of all iTLB cache accesses
10.0,,iTLB-loads,16.67%,436284,100.0,,
1112228.0,ns,duration_time,7.75%,1112227,100.0,2135.382,M/sec
0.52,msec,task-clock,8.61%,520856,100.0,0.468,CPUs utilized
1479169.0,,cpu-cycles,10.25%,521944,100.0,2.84,GHz
1521381.0,,instructions,0.33%,521944,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,520856,100.0,0.0,K/sec
20460.0,,L1-dcache-load-misses,1.51%,400022,100.0,3.17,of all L1-dcache accesses
644731.0,,L1-dcache-loads,0.48%,400022,100.0,,
11980.0,,L1-dcache-prefetches,1.51%,400022,100.0,,
5210.0,,L1-icache-load-misses,0.94%,400022,100.0,1.34,of all L1-icache accesses
388429.0,,L1-icache-loads,0.71%,400022,100.0,,
309409.0,,branch-instructions,0.18%,414980,100.0,,
7770.0,,branch-misses,0.75%,414980,100.0,2.51,of all branches
7770.0,,branch-load-misses,0.75%,414980,100.0,,
309463.0,,branch-loads,0.18%,414980,100.0,,
0.0,,major-faults,0.00%,408290,100.0,,
51.0,,minor-faults,0.78%,408290,100.0,,
51.0,,page-faults,0.78%,408290,100.0,,
22904.0,,cache-misses,2.17%,408488,100.0,22.43,of all cache refs
102114.0,,cache-references,1.45%,408488,100.0,,
0.0,,alignment-faults,0.00%,416092,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416092,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.00%,416092,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,416092,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416092,100.0,0.0,K/sec
