,,,,,,,# started on Fri Mar  4 11:23:47 2022
951654.0,ns,duration_time,2.43%,951653,100.0,2204.832,M/sec
0.43,msec,task-clock,5.01%,431622,100.0,0.454,CPUs utilized
1323172.0,,cpu-cycles,4.32%,432168,100.0,3.066,GHz
1497351.0,,instructions,0.27%,432168,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,431622,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395172,100.0,,
49.0,,minor-faults,0.77%,395172,100.0,,
49.0,,page-faults,0.77%,395172,100.0,,
21776.0,,cache-misses,1.87%,395552,100.0,23.008,of all cache refs
94645.0,,cache-references,4.73%,395552,100.0,,
765.0,,dTLB-load-misses,0.58%,413838,100.0,24.49,of all dTLB cache accesses
3123.0,,dTLB-loads,1.12%,413838,100.0,,
90.0,,iTLB-load-misses,1.09%,413838,100.0,995.56,of all iTLB cache accesses
9.0,,iTLB-loads,23.57%,413838,100.0,,
302309.0,,branch-instructions,0.24%,428768,100.0,,
7659.0,,branch-misses,1.99%,428768,100.0,2.53,of all branches
7659.0,,branch-load-misses,1.99%,428768,100.0,,
302363.0,,branch-loads,0.24%,428768,100.0,,
18146.0,,L1-dcache-load-misses,6.31%,424454,100.0,2.84,of all L1-dcache accesses
640046.0,,L1-dcache-loads,1.15%,424454,100.0,,
8917.0,,L1-dcache-prefetches,17.77%,424454,100.0,,
5155.0,,L1-icache-load-misses,1.46%,424454,100.0,1.35,of all L1-icache accesses
382587.0,,L1-icache-loads,1.80%,424454,100.0,,
0.0,,alignment-faults,0.00%,440366,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440366,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.55%,440366,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,440366,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440366,100.0,0.0,K/sec
