,,,,,,,# started on Fri Mar  4 11:18:53 2022
1150972.0,ns,duration_time,6.72%,1150971,100.0,2363.556,M/sec
0.49,msec,task-clock,6.87%,486966,100.0,0.423,CPUs utilized
1527774.0,,cpu-cycles,7.69%,488010,100.0,3.137,GHz
1534028.0,,instructions,0.16%,488010,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,486966,100.0,0.0,K/sec
764.0,,dTLB-load-misses,3.40%,478100,100.0,23.46,of all dTLB cache accesses
3258.0,,dTLB-loads,2.17%,478100,100.0,,
99.0,,iTLB-load-misses,1.04%,478100,100.0,753.03,of all iTLB cache accesses
13.0,,iTLB-loads,11.08%,478100,100.0,,
310477.0,,branch-instructions,0.18%,421764,100.0,,
7664.0,,branch-misses,1.51%,421764,100.0,2.47,of all branches
7664.0,,branch-load-misses,1.51%,421764,100.0,,
310531.0,,branch-loads,0.18%,421764,100.0,,
0.0,,major-faults,0.00%,415984,100.0,,
52.0,,minor-faults,0.47%,415984,100.0,,
52.0,,page-faults,0.47%,415984,100.0,,
22164.0,,cache-misses,2.63%,416440,100.0,25.769,of all cache refs
86009.0,,cache-references,4.83%,416440,100.0,,
15885.0,,L1-dcache-load-misses,7.14%,409094,100.0,2.45,of all L1-dcache accesses
649099.0,,L1-dcache-loads,0.48%,409094,100.0,,
6230.0,,L1-dcache-prefetches,24.28%,409094,100.0,,
5332.0,,L1-icache-load-misses,1.51%,409094,100.0,1.37,of all L1-icache accesses
388307.0,,L1-icache-loads,1.00%,409094,100.0,,
0.0,,alignment-faults,0.00%,403824,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403824,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.51%,403824,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,403824,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403824,100.0,0.0,K/sec
