,,,,,,,# started on Fri Mar  4 11:24:23 2022,# started on Fri Mar  4 11:24:24 2022
0.0,,major-faults,0.00%,404884,100.0,,,
54.0,,minor-faults,1.12%,404884,100.0,,,
54.0,,page-faults,1.12%,404884,100.0,,,
22470.0,,cache-misses,0.75%,406018,100.0,22.5,of all cache refs,
99870.0,,cache-references,1.21%,406018,100.0,,,
20393.0,,L1-dcache-load-misses,1.80%,416152,100.0,3.14,of all L1-dcache accesses,
648492.0,,L1-dcache-loads,0.45%,416152,100.0,,,
12014.0,,L1-dcache-prefetches,1.60%,416152,100.0,,,
5420.0,,L1-icache-load-misses,1.20%,416152,100.0,1.38,of all L1-icache accesses,
391936.0,,L1-icache-loads,0.59%,416152,100.0,,,
788.0,,dTLB-load-misses,0.60%,409544,100.0,24.13,,of all dTLB cache accesses
3267.0,,dTLB-loads,1.69%,409544,100.0,,,
97.0,,iTLB-load-misses,0.82%,409544,100.0,714.71,,of all iTLB cache accesses
14.0,,iTLB-loads,15.18%,409544,100.0,,,
0.0,,alignment-faults,0.00%,392466,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,392466,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.13%,392466,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,392466,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,392466,100.0,0.0,K/sec,
1070119.0,ns,duration_time,7.77%,1070118,100.0,2170.801,M/sec,
0.49,msec,task-clock,10.30%,492960,100.0,0.461,CPUs utilized,
1438398.0,,cpu-cycles,8.56%,493064,100.0,2.918,GHz,
1521235.0,,instructions,0.29%,493064,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,492960,100.0,0.0,K/sec,
310466.0,,branch-instructions,0.46%,447742,100.0,,,
7729.0,,branch-misses,1.84%,447742,100.0,2.49,,of all branches
7729.0,,branch-load-misses,1.84%,447742,100.0,,,
310520.0,,branch-loads,0.46%,447742,100.0,,,
