,,,,,,,# started on Fri Mar  4 11:22:53 2022
0.0,,major-faults,0.00%,397336,100.0,,
50.0,,minor-faults,1.35%,397336,100.0,,
50.0,,page-faults,1.35%,397336,100.0,,
21870.0,,cache-misses,0.95%,397266,100.0,23.889,of all cache refs
91551.0,,cache-references,5.54%,397266,100.0,,
1001026.0,ns,duration_time,5.52%,1001026,100.0,2196.553,M/sec
0.46,msec,task-clock,6.97%,455726,100.0,0.455,CPUs utilized
1374115.0,,cpu-cycles,3.56%,456194,100.0,3.015,GHz
1517464.0,,instructions,0.41%,456194,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,455726,100.0,0.0,K/sec
308046.0,,branch-instructions,0.49%,409159,100.0,,
7347.0,,branch-misses,2.61%,409159,100.0,2.39,of all branches
7347.0,,branch-load-misses,2.61%,409159,100.0,,
308100.0,,branch-loads,0.49%,409159,100.0,,
0.0,,alignment-faults,0.00%,442942,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442942,100.0,0.0,K/sec
0.44,msec,cpu-clock,11.96%,442942,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,442942,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442942,100.0,0.0,K/sec
764.0,,dTLB-load-misses,1.69%,456876,100.0,24.08,of all dTLB cache accesses
3172.0,,dTLB-loads,1.71%,456876,100.0,,
93.0,,iTLB-load-misses,2.33%,456876,100.0,857.41,of all iTLB cache accesses
11.0,,iTLB-loads,9.89%,456876,100.0,,
17912.0,,L1-dcache-load-misses,8.73%,401889,100.0,2.8,of all L1-dcache accesses
639985.0,,L1-dcache-loads,0.55%,401889,100.0,,
8860.0,,L1-dcache-prefetches,20.84%,401889,100.0,,
5189.0,,L1-icache-load-misses,2.29%,401889,100.0,1.37,of all L1-icache accesses
379712.0,,L1-icache-loads,1.12%,401889,100.0,,
