,,,,,,,# started on Fri Mar  4 11:18:08 2022,# started on Fri Mar  4 11:18:07 2022
306653.0,,branch-instructions,0.44%,395556,100.0,,,
7498.0,,branch-misses,2.92%,395556,100.0,2.45,of all branches,
7498.0,,branch-load-misses,2.92%,395556,100.0,,,
306707.0,,branch-loads,0.44%,395556,100.0,,,
722.0,,dTLB-load-misses,4.89%,429776,100.0,23.45,of all dTLB cache accesses,
3079.0,,dTLB-loads,1.46%,429776,100.0,,,
93.0,,iTLB-load-misses,2.03%,429776,100.0,814.04,of all iTLB cache accesses,
11.0,,iTLB-loads,17.89%,429776,100.0,,,
17781.0,,L1-dcache-load-misses,6.85%,413564,100.0,2.76,of all L1-dcache accesses,
645094.0,,L1-dcache-loads,0.49%,413564,100.0,,,
8907.0,,L1-dcache-prefetches,21.00%,413564,100.0,,,
5232.0,,L1-icache-load-misses,2.65%,413564,100.0,1.35,of all L1-icache accesses,
388742.0,,L1-icache-loads,1.15%,413564,100.0,,,
0.0,,major-faults,0.00%,401240,100.0,,,
50.0,,minor-faults,0.49%,401240,100.0,,,
50.0,,page-faults,0.49%,401240,100.0,,,
21982.0,,cache-misses,2.08%,401298,100.0,23.978,,of all cache refs
91678.0,,cache-references,4.91%,401298,100.0,,,
1132228.0,ns,duration_time,9.76%,1132227,100.0,2248.087,,M/sec
0.5,msec,task-clock,16.00%,503640,100.0,0.445,,CPUs utilized
1371014.0,,cpu-cycles,2.38%,504604,100.0,2.722,,GHz
1514718.0,,instructions,0.32%,504604,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,503640,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,412600,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,412600,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.55%,412600,100.0,0.444,,CPUs utilized
0.0,,cpu-migrations,0.00%,412600,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,412600,100.0,0.0,,K/sec
