,,,,,,,# started on Fri Mar  4 11:20:24 2022,# started on Fri Mar  4 11:20:25 2022
0.0,,major-faults,0.00%,732054,100.0,,,
294.0,,minor-faults,0.20%,732054,100.0,,,
294.0,,page-faults,0.20%,732054,100.0,,,
37734.0,,cache-misses,3.22%,732168,100.0,27.329,of all cache refs,
138073.0,,cache-references,5.14%,732168,100.0,,,
1962.0,,dTLB-load-misses,0.62%,754864,100.0,29.83,,of all dTLB cache accesses
6576.0,,dTLB-loads,1.43%,754864,100.0,,,
91.0,,iTLB-load-misses,0.94%,754864,100.0,747.54,,of all iTLB cache accesses
12.0,,iTLB-loads,10.50%,754864,100.0,,,
45669.0,,L1-dcache-load-misses,0.84%,758136,100.0,4.23,of all L1-dcache accesses,
1079405.0,,L1-dcache-loads,0.27%,758136,100.0,,,
9026.0,,L1-dcache-prefetches,4.72%,758136,100.0,,,
6184.0,,L1-icache-load-misses,1.82%,758136,100.0,1.04,of all L1-icache accesses,
594312.0,,L1-icache-loads,0.57%,758136,100.0,,,
0.0,,alignment-faults,0.00%,717058,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,717058,100.0,0.0,K/sec,
0.72,msec,cpu-clock,7.33%,717058,100.0,0.604,CPUs utilized,
0.0,,cpu-migrations,0.00%,717058,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,717058,100.0,0.0,K/sec,
472276.0,,branch-instructions,0.23%,740264,100.0,,,
8590.0,,branch-misses,2.45%,740264,100.0,1.82,,of all branches
8590.0,,branch-load-misses,2.45%,740264,100.0,,,
472330.0,,branch-loads,0.23%,740264,100.0,,,
1422937.0,ns,duration_time,4.53%,1422937,100.0,1774.172,M/sec,
0.8,msec,task-clock,4.39%,802028,100.0,0.564,CPUs utilized,
2680272.0,,cpu-cycles,4.39%,802182,100.0,3.342,GHz,
2422139.0,,instructions,0.14%,802182,100.0,0.9,insn per cycle,
0.0,,bpf-output,0.00%,802028,100.0,0.0,K/sec,
