,,,,,,,# started on Fri Mar  4 11:21:32 2022
1178982.0,ns,duration_time,12.69%,1178982,100.0,2053.009,M/sec
0.57,msec,task-clock,18.92%,574270,100.0,0.487,CPUs utilized
1565720.0,,cpu-cycles,19.59%,575554,100.0,2.726,GHz
2395232.0,,instructions,38.25%,575554,100.0,1.53,insn per cycle
0.0,,bpf-output,0.00%,574270,100.0,0.0,K/sec
0.0,,major-faults,0.00%,495412,100.0,,
48.0,,minor-faults,1.74%,495412,100.0,,
48.0,,page-faults,1.74%,495412,100.0,,
21679.0,,cache-misses,3.29%,495468,100.0,22.391,of all cache refs
96820.0,,cache-references,2.30%,495468,100.0,,
0.0,,alignment-faults,0.00%,468538,100.0,0.0,K/sec
0.0,,context-switches,0.00%,468538,100.0,0.0,K/sec
0.47,msec,cpu-clock,21.63%,468538,100.0,0.507,CPUs utilized
0.0,,cpu-migrations,0.00%,468538,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,468538,100.0,0.0,K/sec
491189.0,,branch-instructions,38.54%,498132,100.0,,
7835.0,,branch-misses,4.31%,498132,100.0,1.6,of all branches
7835.0,,branch-load-misses,4.31%,498132,100.0,,
491243.0,,branch-loads,38.54%,498132,100.0,,
18855.0,,L1-dcache-load-misses,7.31%,507366,100.0,1.78,of all L1-dcache accesses
1056730.0,,L1-dcache-loads,40.37%,507366,100.0,,
10377.0,,L1-dcache-prefetches,15.39%,507366,100.0,,
5244.0,,L1-icache-load-misses,2.11%,507366,100.0,1.35,of all L1-icache accesses
388683.0,,L1-icache-loads,2.65%,507366,100.0,,
758.0,,dTLB-load-misses,1.98%,524138,100.0,24.35,of all dTLB cache accesses
3113.0,,dTLB-loads,1.06%,524138,100.0,,
87.0,,iTLB-load-misses,4.66%,524138,100.0,872.0,of all iTLB cache accesses
10.0,,iTLB-loads,26.83%,524138,100.0,,
