,,,,,,,# started on Fri Mar  4 11:21:19 2022
1005974.0,ns,duration_time,7.55%,1005974,100.0,2299.873,M/sec
0.44,msec,task-clock,8.37%,437404,100.0,0.435,CPUs utilized
1435270.0,,cpu-cycles,9.14%,438030,100.0,3.281,GHz
1489950.0,,instructions,0.21%,438030,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,437404,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405638,100.0,,
48.0,,minor-faults,0.83%,405638,100.0,,
48.0,,page-faults,0.83%,405638,100.0,,
22110.0,,cache-misses,1.31%,405874,100.0,22.474,of all cache refs
98383.0,,cache-references,0.26%,405874,100.0,,
301689.0,,branch-instructions,0.12%,434168,100.0,,
7378.0,,branch-misses,2.65%,434168,100.0,2.45,of all branches
7378.0,,branch-load-misses,2.65%,434168,100.0,,
301743.0,,branch-loads,0.12%,434168,100.0,,
17187.0,,L1-dcache-load-misses,6.40%,403480,100.0,2.72,of all L1-dcache accesses
631606.0,,L1-dcache-loads,0.17%,403480,100.0,,
8456.0,,L1-dcache-prefetches,16.09%,403480,100.0,,
4987.0,,L1-icache-load-misses,2.87%,403480,100.0,1.33,of all L1-icache accesses
375958.0,,L1-icache-loads,0.70%,403480,100.0,,
0.0,,alignment-faults,0.00%,402524,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402524,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.94%,402524,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,402524,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402524,100.0,0.0,K/sec
768.0,,dTLB-load-misses,2.56%,483936,100.0,24.62,of all dTLB cache accesses
3121.0,,dTLB-loads,2.12%,483936,100.0,,
85.0,,iTLB-load-misses,0.78%,483936,100.0,1014.29,of all iTLB cache accesses
8.0,,iTLB-loads,13.36%,483936,100.0,,
