,,,,,,,# started on Fri Mar  4 11:20:28 2022,# started on Fri Mar  4 11:20:27 2022
751.0,,dTLB-load-misses,2.09%,420134,100.0,23.3,of all dTLB cache accesses,
3222.0,,dTLB-loads,0.50%,420134,100.0,,,
93.0,,iTLB-load-misses,1.90%,420134,100.0,847.27,of all iTLB cache accesses,
11.0,,iTLB-loads,21.70%,420134,100.0,,,
310130.0,,branch-instructions,0.46%,448916,100.0,,,
7836.0,,branch-misses,0.90%,448916,100.0,2.53,of all branches,
7836.0,,branch-load-misses,0.90%,448916,100.0,,,
310184.0,,branch-loads,0.46%,448916,100.0,,,
15871.0,,L1-dcache-load-misses,6.82%,436920,100.0,2.45,of all L1-dcache accesses,
647475.0,,L1-dcache-loads,0.27%,436920,100.0,,,
6620.0,,L1-dcache-prefetches,19.49%,436920,100.0,,,
5310.0,,L1-icache-load-misses,2.47%,436920,100.0,1.37,of all L1-icache accesses,
388963.0,,L1-icache-loads,0.36%,436920,100.0,,,
1135848.0,ns,duration_time,6.99%,1135847,100.0,2339.597,,M/sec
0.49,msec,task-clock,7.31%,485488,100.0,0.427,,CPUs utilized
1498394.0,,cpu-cycles,8.05%,486216,100.0,3.086,,GHz
1512778.0,,instructions,0.27%,486216,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,485488,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,385636,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,385636,100.0,0.0,,K/sec
0.39,msec,cpu-clock,4.04%,385636,100.0,0.447,,CPUs utilized
0.0,,cpu-migrations,0.00%,385636,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,385636,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,411108,100.0,,,
51.0,,minor-faults,1.52%,411108,100.0,,,
51.0,,page-faults,1.52%,411108,100.0,,,
22216.0,,cache-misses,2.84%,411148,100.0,23.019,of all cache refs,
96512.0,,cache-references,3.95%,411148,100.0,,,
