,,,,,,,# started on Fri Mar  4 11:24:16 2022,# started on Fri Mar  4 11:24:15 2022
18903.0,,L1-dcache-load-misses,6.36%,461274,100.0,2.97,of all L1-dcache accesses,
637187.0,,L1-dcache-loads,0.22%,461274,100.0,,,
10292.0,,L1-dcache-prefetches,14.31%,461274,100.0,,,
5471.0,,L1-icache-load-misses,1.35%,461274,100.0,1.43,of all L1-icache accesses,
383672.0,,L1-icache-loads,0.48%,461274,100.0,,,
0.0,,major-faults,0.00%,380936,100.0,,,
50.0,,minor-faults,0.40%,380936,100.0,,,
50.0,,page-faults,0.40%,380936,100.0,,,
21792.0,,cache-misses,1.52%,381272,100.0,22.774,,of all cache refs
95689.0,,cache-references,4.25%,381272,100.0,,,
708.0,,dTLB-load-misses,1.17%,482838,100.0,22.12,of all dTLB cache accesses,
3199.0,,dTLB-loads,1.27%,482838,100.0,,,
90.0,,iTLB-load-misses,0.57%,482838,100.0,800.0,of all iTLB cache accesses,
11.0,,iTLB-loads,13.36%,482838,100.0,,,
0.0,,alignment-faults,0.00%,392616,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,392616,100.0,0.0,,K/sec
0.39,msec,cpu-clock,6.62%,392616,100.0,0.407,,CPUs utilized
0.0,,cpu-migrations,0.00%,392616,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,392616,100.0,0.0,,K/sec
304320.0,,branch-instructions,0.36%,386218,100.0,,,
7531.0,,branch-misses,2.56%,386218,100.0,2.47,of all branches,
7531.0,,branch-load-misses,2.56%,386218,100.0,,,
304374.0,,branch-loads,0.36%,386218,100.0,,,
1045708.0,ns,duration_time,6.82%,1045708,100.0,2172.791,,M/sec
0.48,msec,task-clock,9.66%,481274,100.0,0.46,,CPUs utilized
1233696.0,,cpu-cycles,3.48%,482360,100.0,2.563,,GHz
1495598.0,,instructions,0.30%,482360,100.0,1.21,,insn per cycle
0.0,,bpf-output,0.00%,481274,100.0,0.0,,K/sec
