,,,,,,,# started on Fri Mar  4 11:18:37 2022,# started on Fri Mar  4 11:18:38 2022
1163110.0,ns,duration_time,5.62%,1163110,100.0,2282.333,M/sec,
0.51,msec,task-clock,9.00%,509614,100.0,0.438,CPUs utilized,
1465625.0,,cpu-cycles,8.41%,510552,100.0,2.876,GHz,
1520544.0,,instructions,0.12%,510552,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,509614,100.0,0.0,K/sec,
310234.0,,branch-instructions,0.42%,419462,100.0,,,
7905.0,,branch-misses,0.59%,419462,100.0,2.55,,of all branches
7905.0,,branch-load-misses,0.59%,419462,100.0,,,
310288.0,,branch-loads,0.42%,419462,100.0,,,
771.0,,dTLB-load-misses,1.15%,432258,100.0,24.08,,of all dTLB cache accesses
3202.0,,dTLB-loads,1.31%,432258,100.0,,,
96.0,,iTLB-load-misses,1.16%,432258,100.0,997.92,,of all iTLB cache accesses
10.0,,iTLB-loads,9.08%,432258,100.0,,,
0.0,,alignment-faults,0.00%,412584,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412584,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.30%,412584,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,412584,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412584,100.0,0.0,K/sec,
16636.0,,L1-dcache-load-misses,8.07%,412479,100.0,2.58,,of all L1-dcache accesses
644563.0,,L1-dcache-loads,0.58%,412479,100.0,,,
7754.0,,L1-dcache-prefetches,20.58%,412479,100.0,,,
5403.0,,L1-icache-load-misses,1.91%,412479,100.0,1.4,,of all L1-icache accesses
387284.0,,L1-icache-loads,0.67%,412479,100.0,,,
0.0,,major-faults,0.00%,413354,100.0,,,
52.0,,minor-faults,0.97%,413354,100.0,,,
52.0,,page-faults,0.97%,413354,100.0,,,
22472.0,,cache-misses,1.97%,413418,100.0,23.208,of all cache refs,
96829.0,,cache-references,3.21%,413418,100.0,,,
