,,,,,,,# started on Fri Mar  4 11:22:08 2022,# started on Fri Mar  4 11:22:09 2022
1072897.0,ns,duration_time,6.50%,1072897,100.0,2343.55,M/sec,
0.46,msec,task-clock,8.60%,457808,100.0,0.427,CPUs utilized,
1458609.0,,cpu-cycles,6.34%,458790,100.0,3.186,GHz,
1525681.0,,instructions,0.19%,458790,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,457808,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,399984,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399984,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.88%,399984,100.0,0.439,CPUs utilized,
0.0,,cpu-migrations,0.00%,399984,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399984,100.0,0.0,K/sec,
769.0,,dTLB-load-misses,1.65%,424034,100.0,23.13,,of all dTLB cache accesses
3326.0,,dTLB-loads,3.18%,424034,100.0,,,
96.0,,iTLB-load-misses,1.22%,424034,100.0,838.6,,of all iTLB cache accesses
11.0,,iTLB-loads,9.45%,424034,100.0,,,
310188.0,,branch-instructions,0.38%,401492,100.0,,,
7630.0,,branch-misses,2.69%,401492,100.0,2.46,,of all branches
7630.0,,branch-load-misses,2.69%,401492,100.0,,,
310242.0,,branch-loads,0.38%,401492,100.0,,,
0.0,,major-faults,0.00%,414442,100.0,,,
50.0,,minor-faults,1.19%,414442,100.0,,,
50.0,,page-faults,1.19%,414442,100.0,,,
21794.0,,cache-misses,2.76%,414662,100.0,23.58,of all cache refs,
92426.0,,cache-references,4.68%,414662,100.0,,,
18267.0,,L1-dcache-load-misses,8.22%,416822,100.0,2.84,of all L1-dcache accesses,
642745.0,,L1-dcache-loads,0.09%,416822,100.0,,,
9180.0,,L1-dcache-prefetches,19.08%,416822,100.0,,,
5409.0,,L1-icache-load-misses,1.69%,416822,100.0,1.4,of all L1-icache accesses,
385638.0,,L1-icache-loads,0.34%,416822,100.0,,,
