,,,,,,,# started on Fri Mar  4 11:18:41 2022,# started on Fri Mar  4 11:18:40 2022
0.0,,alignment-faults,0.00%,425862,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,425862,100.0,0.0,K/sec,
0.43,msec,cpu-clock,2.81%,425862,100.0,0.439,CPUs utilized,
0.0,,cpu-migrations,0.00%,425862,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,425862,100.0,0.0,K/sec,
1089979.0,ns,duration_time,6.10%,1089979,100.0,2174.66,,M/sec
0.5,msec,task-clock,6.85%,501218,100.0,0.46,,CPUs utilized
1514701.0,,cpu-cycles,6.94%,502232,100.0,3.022,,GHz
1542421.0,,instructions,0.25%,502232,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,501218,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,407668,100.0,,,
54.0,,minor-faults,1.36%,407668,100.0,,,
54.0,,page-faults,1.36%,407668,100.0,,,
23476.0,,cache-misses,2.28%,407546,100.0,22.857,of all cache refs,
102705.0,,cache-references,0.50%,407546,100.0,,,
780.0,,dTLB-load-misses,2.03%,442950,100.0,23.69,of all dTLB cache accesses,
3292.0,,dTLB-loads,1.53%,442950,100.0,,,
106.0,,iTLB-load-misses,1.52%,442950,100.0,706.67,of all iTLB cache accesses,
15.0,,iTLB-loads,10.11%,442950,100.0,,,
313205.0,,branch-instructions,0.41%,438824,100.0,,,
7684.0,,branch-misses,1.88%,438824,100.0,2.45,of all branches,
7684.0,,branch-load-misses,1.88%,438824,100.0,,,
313259.0,,branch-loads,0.41%,438824,100.0,,,
17710.0,,L1-dcache-load-misses,8.43%,427430,100.0,2.72,of all L1-dcache accesses,
652117.0,,L1-dcache-loads,0.31%,427430,100.0,,,
8238.0,,L1-dcache-prefetches,20.83%,427430,100.0,,,
5357.0,,L1-icache-load-misses,2.04%,427430,100.0,1.37,of all L1-icache accesses,
391856.0,,L1-icache-loads,0.85%,427430,100.0,,,
