,,,,,,,# started on Fri Mar  4 11:22:02 2022
0.0,,major-faults,0.00%,402036,100.0,,
51.0,,minor-faults,0.74%,402036,100.0,,
51.0,,page-faults,0.74%,402036,100.0,,
22318.0,,cache-misses,2.25%,402152,100.0,23.369,of all cache refs
95501.0,,cache-references,4.24%,402152,100.0,,
15678.0,,L1-dcache-load-misses,6.04%,432440,100.0,2.43,of all L1-dcache accesses
644507.0,,L1-dcache-loads,0.48%,432440,100.0,,
7034.0,,L1-dcache-prefetches,17.82%,432440,100.0,,
5327.0,,L1-icache-load-misses,1.08%,432440,100.0,1.37,of all L1-icache accesses
388238.0,,L1-icache-loads,0.74%,432440,100.0,,
308427.0,,branch-instructions,0.45%,451172,100.0,,
7663.0,,branch-misses,2.37%,451172,100.0,2.48,of all branches
7663.0,,branch-load-misses,2.37%,451172,100.0,,
308481.0,,branch-loads,0.45%,451172,100.0,,
1105141.0,ns,duration_time,6.95%,1105141,100.0,2220.3,M/sec
0.5,msec,task-clock,8.36%,497744,100.0,0.45,CPUs utilized
1459808.0,,cpu-cycles,7.39%,498776,100.0,2.933,GHz
1524215.0,,instructions,0.36%,498776,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,497744,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,392266,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392266,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.59%,392266,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,392266,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392266,100.0,0.0,K/sec
778.0,,dTLB-load-misses,1.05%,479404,100.0,23.65,of all dTLB cache accesses
3288.0,,dTLB-loads,1.11%,479404,100.0,,
94.0,,iTLB-load-misses,2.05%,479404,100.0,796.61,of all iTLB cache accesses
12.0,,iTLB-loads,11.18%,479404,100.0,,
