,,,,,,,# started on Fri Mar  4 11:21:14 2022,# started on Fri Mar  4 11:21:15 2022
0.0,,major-faults,0.00%,420494,100.0,,,
51.0,,minor-faults,1.07%,420494,100.0,,,
51.0,,page-faults,1.07%,420494,100.0,,,
22144.0,,cache-misses,3.69%,420528,100.0,22.302,of all cache refs,
99292.0,,cache-references,2.43%,420528,100.0,,,
20240.0,,L1-dcache-load-misses,1.41%,411778,100.0,3.13,of all L1-dcache accesses,
646533.0,,L1-dcache-loads,0.30%,411778,100.0,,,
10758.0,,L1-dcache-prefetches,13.01%,411778,100.0,,,
5292.0,,L1-icache-load-misses,0.86%,411778,100.0,1.36,of all L1-icache accesses,
388921.0,,L1-icache-loads,0.31%,411778,100.0,,,
308325.0,,branch-instructions,0.43%,469282,100.0,,,
7918.0,,branch-misses,0.68%,469282,100.0,2.57,of all branches,
7918.0,,branch-load-misses,0.68%,469282,100.0,,,
308379.0,,branch-loads,0.43%,469282,100.0,,,
759.0,,dTLB-load-misses,5.35%,433280,100.0,23.14,,of all dTLB cache accesses
3281.0,,dTLB-loads,2.68%,433280,100.0,,,
95.0,,iTLB-load-misses,1.77%,433280,100.0,757.14,,of all iTLB cache accesses
13.0,,iTLB-loads,10.23%,433280,100.0,,,
0.0,,alignment-faults,0.00%,399608,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399608,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.83%,399608,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,399608,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399608,100.0,0.0,K/sec,
1111304.0,ns,duration_time,8.53%,1111303,100.0,2285.014,M/sec,
0.49,msec,task-clock,8.62%,486344,100.0,0.438,CPUs utilized,
1579747.0,,cpu-cycles,8.66%,487482,100.0,3.248,GHz,
1517217.0,,instructions,0.34%,487482,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,486344,100.0,0.0,K/sec,
