,,,,,,,# started on Fri Mar  4 11:18:47 2022
0.0,,alignment-faults,0.00%,391902,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391902,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.14%,391902,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,391902,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391902,100.0,0.0,K/sec
1012882.0,ns,duration_time,4.11%,1012882,100.0,2298.128,M/sec
0.44,msec,task-clock,4.85%,440742,100.0,0.435,CPUs utilized
1381730.0,,cpu-cycles,2.24%,441402,100.0,3.135,GHz
1531239.0,,instructions,0.31%,441402,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,440742,100.0,0.0,K/sec
309918.0,,branch-instructions,0.47%,476912,100.0,,
7687.0,,branch-misses,1.78%,476912,100.0,2.48,of all branches
7688.0,,branch-load-misses,1.78%,476912,100.0,,
309972.0,,branch-loads,0.47%,476912,100.0,,
0.0,,major-faults,0.00%,442080,100.0,,
54.0,,minor-faults,0.95%,442080,100.0,,
54.0,,page-faults,0.95%,442080,100.0,,
21839.0,,cache-misses,2.22%,442150,100.0,24.119,of all cache refs
90544.0,,cache-references,4.66%,442150,100.0,,
18091.0,,L1-dcache-load-misses,6.09%,409806,100.0,2.79,of all L1-dcache accesses
647745.0,,L1-dcache-loads,0.23%,409806,100.0,,
9426.0,,L1-dcache-prefetches,14.42%,409806,100.0,,
5195.0,,L1-icache-load-misses,1.56%,409806,100.0,1.34,of all L1-icache accesses
388542.0,,L1-icache-loads,0.88%,409806,100.0,,
782.0,,dTLB-load-misses,0.93%,454284,100.0,24.07,of all dTLB cache accesses
3249.0,,dTLB-loads,0.97%,454284,100.0,,
100.0,,iTLB-load-misses,1.61%,454284,100.0,889.29,of all iTLB cache accesses
11.0,,iTLB-loads,7.68%,454284,100.0,,
