,,,,,,,# started on Fri Mar  4 11:22:32 2022
308334.0,,branch-instructions,0.23%,412560,100.0,,
7744.0,,branch-misses,0.48%,412560,100.0,2.51,of all branches
7745.0,,branch-load-misses,0.48%,412560,100.0,,
308388.0,,branch-loads,0.23%,412560,100.0,,
0.0,,alignment-faults,0.00%,412582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412582,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.04%,412582,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,412582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412582,100.0,0.0,K/sec
17537.0,,L1-dcache-load-misses,7.77%,432632,100.0,2.73,of all L1-dcache accesses
642173.0,,L1-dcache-loads,0.31%,432632,100.0,,
8556.0,,L1-dcache-prefetches,23.12%,432632,100.0,,
5323.0,,L1-icache-load-misses,1.68%,432632,100.0,1.39,of all L1-icache accesses
381848.0,,L1-icache-loads,0.81%,432632,100.0,,
1199384.0,ns,duration_time,13.15%,1199384,100.0,2216.746,M/sec
0.54,msec,task-clock,12.90%,541056,100.0,0.451,CPUs utilized
1399967.0,,cpu-cycles,10.03%,542414,100.0,2.587,GHz
1517382.0,,instructions,0.16%,542414,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,541056,100.0,0.0,K/sec
758.0,,dTLB-load-misses,2.35%,410124,100.0,23.76,of all dTLB cache accesses
3192.0,,dTLB-loads,1.84%,410124,100.0,,
94.0,,iTLB-load-misses,1.03%,410124,100.0,808.62,of all iTLB cache accesses
12.0,,iTLB-loads,7.52%,410124,100.0,,
0.0,,major-faults,0.00%,405172,100.0,,
51.0,,minor-faults,0.74%,405172,100.0,,
51.0,,page-faults,0.74%,405172,100.0,,
22340.0,,cache-misses,2.24%,405334,100.0,22.437,of all cache refs
99566.0,,cache-references,1.01%,405334,100.0,,
