,,,,,,,# started on Fri Mar  4 11:20:38 2022,# started on Fri Mar  4 11:20:39 2022
1119682.0,ns,duration_time,11.46%,1119681,100.0,2352.528,M/sec,
0.48,msec,task-clock,11.45%,475948,100.0,0.425,CPUs utilized,
1473883.0,,cpu-cycles,12.19%,477008,100.0,3.097,GHz,
1525975.0,,instructions,0.61%,477008,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,475948,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,396568,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,396568,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.48%,396568,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,396568,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,396568,100.0,0.0,K/sec,
18182.0,,L1-dcache-load-misses,6.39%,395902,100.0,2.82,of all L1-dcache accesses,
644799.0,,L1-dcache-loads,0.67%,395902,100.0,,,
9699.0,,L1-dcache-prefetches,15.72%,395902,100.0,,,
5298.0,,L1-icache-load-misses,0.94%,395902,100.0,1.38,of all L1-icache accesses,
382621.0,,L1-icache-loads,1.15%,395902,100.0,,,
755.0,,dTLB-load-misses,2.50%,439860,100.0,23.36,,of all dTLB cache accesses
3232.0,,dTLB-loads,2.76%,439860,100.0,,,
95.0,,iTLB-load-misses,2.97%,439860,100.0,790.0,,of all iTLB cache accesses
12.0,,iTLB-loads,19.54%,439860,100.0,,,
0.0,,major-faults,0.00%,391094,100.0,,,
52.0,,minor-faults,1.66%,391094,100.0,,,
52.0,,page-faults,1.66%,391094,100.0,,,
22386.0,,cache-misses,2.24%,391218,100.0,22.529,of all cache refs,
99365.0,,cache-references,1.61%,391218,100.0,,,
310476.0,,branch-instructions,0.43%,420880,100.0,,,
7792.0,,branch-misses,1.66%,420880,100.0,2.51,of all branches,
7793.0,,branch-load-misses,1.66%,420880,100.0,,,
310530.0,,branch-loads,0.43%,420880,100.0,,,
