,,,,,,,# started on Fri Mar  4 11:24:01 2022
18575.0,,L1-dcache-load-misses,5.75%,428280,100.0,2.87,of all L1-dcache accesses
647389.0,,L1-dcache-loads,0.31%,428280,100.0,,
9426.0,,L1-dcache-prefetches,17.14%,428280,100.0,,
5213.0,,L1-icache-load-misses,2.66%,428280,100.0,1.34,of all L1-icache accesses
387824.0,,L1-icache-loads,0.39%,428280,100.0,,
0.0,,major-faults,0.00%,415338,100.0,,
53.0,,minor-faults,1.10%,415338,100.0,,
53.0,,page-faults,1.10%,415338,100.0,,
22659.0,,cache-misses,1.78%,415522,100.0,23.455,of all cache refs
96604.0,,cache-references,5.23%,415522,100.0,,
0.0,,alignment-faults,0.00%,425852,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425852,100.0,0.0,K/sec
0.43,msec,cpu-clock,3.59%,425852,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,425852,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425852,100.0,0.0,K/sec
778.0,,dTLB-load-misses,4.55%,431342,100.0,23.65,of all dTLB cache accesses
3290.0,,dTLB-loads,2.30%,431342,100.0,,
99.0,,iTLB-load-misses,1.51%,431342,100.0,1029.17,of all iTLB cache accesses
10.0,,iTLB-loads,16.99%,431342,100.0,,
313543.0,,branch-instructions,0.40%,437444,100.0,,
7741.0,,branch-misses,1.81%,437444,100.0,2.47,of all branches
7741.0,,branch-load-misses,1.81%,437444,100.0,,
313597.0,,branch-loads,0.40%,437444,100.0,,
1137866.0,ns,duration_time,9.88%,1137865,100.0,2192.079,M/sec
0.52,msec,task-clock,13.87%,519080,100.0,0.456,CPUs utilized
1494260.0,,cpu-cycles,8.37%,520412,100.0,2.879,GHz
1533726.0,,instructions,0.19%,520412,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,519080,100.0,0.0,K/sec
