,,,,,,,# started on Fri Mar  4 11:18:12 2022,# started on Fri Mar  4 11:18:13 2022
0.0,,major-faults,0.00%,407060,100.0,,,
50.0,,minor-faults,0.49%,407060,100.0,,,
50.0,,page-faults,0.49%,407060,100.0,,,
22513.0,,cache-misses,2.42%,407242,100.0,23.867,of all cache refs,
94325.0,,cache-references,6.84%,407242,100.0,,,
0.0,,alignment-faults,0.00%,421082,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421082,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.01%,421082,100.0,0.449,CPUs utilized,
0.0,,cpu-migrations,0.00%,421082,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421082,100.0,0.0,K/sec,
739.0,,dTLB-load-misses,4.44%,419160,100.0,22.87,,of all dTLB cache accesses
3231.0,,dTLB-loads,2.57%,419160,100.0,,,
94.0,,iTLB-load-misses,0.54%,419160,100.0,715.15,,of all iTLB cache accesses
13.0,,iTLB-loads,22.14%,419160,100.0,,,
1062191.0,ns,duration_time,5.72%,1062190,100.0,2212.075,M/sec,
0.48,msec,task-clock,8.79%,480178,100.0,0.452,CPUs utilized,
1567172.0,,cpu-cycles,9.72%,480712,100.0,3.264,GHz,
1524043.0,,instructions,0.37%,480712,100.0,0.97,insn per cycle,
0.0,,bpf-output,0.00%,480178,100.0,0.0,K/sec,
308463.0,,branch-instructions,0.36%,420582,100.0,,,
7804.0,,branch-misses,1.20%,420582,100.0,2.53,of all branches,
7804.0,,branch-load-misses,1.20%,420582,100.0,,,
308517.0,,branch-loads,0.36%,420582,100.0,,,
16425.0,,L1-dcache-load-misses,7.66%,413174,100.0,2.55,of all L1-dcache accesses,
644148.0,,L1-dcache-loads,0.59%,413174,100.0,,,
7378.0,,L1-dcache-prefetches,17.82%,413174,100.0,,,
5439.0,,L1-icache-load-misses,1.81%,413174,100.0,1.41,of all L1-icache accesses,
386890.0,,L1-icache-loads,1.02%,413174,100.0,,,
