,,,,,,,# started on Fri Mar  4 11:23:23 2022
0.0,,major-faults,0.00%,402450,100.0,,
53.0,,minor-faults,0.93%,402450,100.0,,
53.0,,page-faults,0.93%,402450,100.0,,
23392.0,,cache-misses,2.56%,402662,100.0,22.68,of all cache refs
103138.0,,cache-references,0.94%,402662,100.0,,
1106063.0,ns,duration_time,7.92%,1106063,100.0,2115.051,M/sec
0.52,msec,task-clock,9.64%,522948,100.0,0.473,CPUs utilized
1397841.0,,cpu-cycles,8.48%,524116,100.0,2.673,GHz
1525331.0,,instructions,0.14%,524116,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,522948,100.0,0.0,K/sec
18894.0,,L1-dcache-load-misses,6.78%,419312,100.0,2.92,of all L1-dcache accesses
647029.0,,L1-dcache-loads,0.37%,419312,100.0,,
10006.0,,L1-dcache-prefetches,13.12%,419312,100.0,,
5385.0,,L1-icache-load-misses,2.43%,419312,100.0,1.39,of all L1-icache accesses
388180.0,,L1-icache-loads,0.95%,419312,100.0,,
756.0,,dTLB-load-misses,5.13%,415700,100.0,23.48,of all dTLB cache accesses
3220.0,,dTLB-loads,1.90%,415700,100.0,,
101.0,,iTLB-load-misses,0.70%,415700,100.0,615.85,of all iTLB cache accesses
16.0,,iTLB-loads,5.65%,415700,100.0,,
0.0,,alignment-faults,0.00%,405396,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405396,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.92%,405396,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,405396,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405396,100.0,0.0,K/sec
312174.0,,branch-instructions,0.16%,450674,100.0,,
7928.0,,branch-misses,0.51%,450674,100.0,2.54,of all branches
7928.0,,branch-load-misses,0.51%,450674,100.0,,
312228.0,,branch-loads,0.16%,450674,100.0,,
