,,,,,,,# started on Fri Mar  4 11:18:30 2022
17583.0,,L1-dcache-load-misses,8.39%,379362,100.0,2.76,of all L1-dcache accesses
636756.0,,L1-dcache-loads,0.29%,379362,100.0,,
9181.0,,L1-dcache-prefetches,19.08%,379362,100.0,,
5261.0,,L1-icache-load-misses,2.25%,379362,100.0,1.39,of all L1-icache accesses
379115.0,,L1-icache-loads,0.55%,379362,100.0,,
1136488.0,ns,duration_time,6.95%,1136487,100.0,2239.224,M/sec
0.51,msec,task-clock,11.11%,507536,100.0,0.447,CPUs utilized
1369554.0,,cpu-cycles,9.73%,508294,100.0,2.698,GHz
1499666.0,,instructions,0.20%,508294,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,507536,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,396698,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396698,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.23%,396698,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,396698,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396698,100.0,0.0,K/sec
303923.0,,branch-instructions,0.16%,398820,100.0,,
7784.0,,branch-misses,0.88%,398820,100.0,2.56,of all branches
7784.0,,branch-load-misses,0.88%,398820,100.0,,
303977.0,,branch-loads,0.16%,398820,100.0,,
751.0,,dTLB-load-misses,0.82%,442812,100.0,24.07,of all dTLB cache accesses
3118.0,,dTLB-loads,3.54%,442812,100.0,,
93.0,,iTLB-load-misses,0.55%,442812,100.0,841.82,of all iTLB cache accesses
11.0,,iTLB-loads,12.53%,442812,100.0,,
0.0,,major-faults,0.00%,415222,100.0,,
50.0,,minor-faults,1.16%,415222,100.0,,
50.0,,page-faults,1.16%,415222,100.0,,
22030.0,,cache-misses,1.49%,415288,100.0,22.287,of all cache refs
98848.0,,cache-references,1.54%,415288,100.0,,
