,,,,,,,# started on Fri Mar  4 11:18:11 2022,# started on Fri Mar  4 11:18:10 2022
304192.0,,branch-instructions,0.14%,457522,100.0,,,
7855.0,,branch-misses,0.73%,457522,100.0,2.58,of all branches,
7855.0,,branch-load-misses,0.73%,457522,100.0,,,
304246.0,,branch-loads,0.14%,457522,100.0,,,
762.0,,dTLB-load-misses,2.07%,426878,100.0,24.74,of all dTLB cache accesses,
3082.0,,dTLB-loads,1.63%,426878,100.0,,,
92.0,,iTLB-load-misses,1.40%,426878,100.0,882.69,of all iTLB cache accesses,
10.0,,iTLB-loads,8.92%,426878,100.0,,,
17839.0,,L1-dcache-load-misses,8.11%,394356,100.0,2.8,of all L1-dcache accesses,
637471.0,,L1-dcache-loads,0.33%,394356,100.0,,,
9063.0,,L1-dcache-prefetches,18.65%,394356,100.0,,,
5324.0,,L1-icache-load-misses,1.59%,394356,100.0,1.39,of all L1-icache accesses,
383274.0,,L1-icache-loads,0.63%,394356,100.0,,,
0.0,,major-faults,0.00%,428492,100.0,,,
50.0,,minor-faults,1.26%,428492,100.0,,,
50.0,,page-faults,1.26%,428492,100.0,,,
21407.0,,cache-misses,0.84%,426440,100.0,25.542,of all cache refs,
83812.0,,cache-references,5.17%,426440,100.0,,,
1102194.0,ns,duration_time,4.00%,1102193,100.0,2337.987,,M/sec
0.47,msec,task-clock,7.85%,471428,100.0,0.428,,CPUs utilized
1362775.0,,cpu-cycles,8.68%,472608,100.0,2.891,,GHz
1494904.0,,instructions,0.20%,472608,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,471428,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,404530,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404530,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.55%,404530,100.0,0.446,CPUs utilized,
0.0,,cpu-migrations,0.00%,404530,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404530,100.0,0.0,K/sec,
