,,,,,,,# started on Fri Mar  4 11:23:32 2022
308864.0,,branch-instructions,0.45%,473738,100.0,,
7829.0,,branch-misses,0.82%,473738,100.0,2.53,of all branches
7829.0,,branch-load-misses,0.82%,473738,100.0,,
308918.0,,branch-loads,0.45%,473738,100.0,,
751.0,,dTLB-load-misses,3.20%,408449,100.0,23.78,of all dTLB cache accesses
3157.0,,dTLB-loads,0.95%,408449,100.0,,
94.0,,iTLB-load-misses,0.72%,408449,100.0,761.29,of all iTLB cache accesses
12.0,,iTLB-loads,10.39%,408449,100.0,,
1069851.0,ns,duration_time,7.84%,1069851,100.0,2339.32,M/sec
0.46,msec,task-clock,6.32%,457334,100.0,0.427,CPUs utilized
1501080.0,,cpu-cycles,6.09%,458124,100.0,3.282,GHz
1528769.0,,instructions,0.26%,458124,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,457334,100.0,0.0,K/sec
20227.0,,L1-dcache-load-misses,2.30%,416700,100.0,3.13,of all L1-dcache accesses
646270.0,,L1-dcache-loads,0.31%,416700,100.0,,
11533.0,,L1-dcache-prefetches,4.41%,416700,100.0,,
5378.0,,L1-icache-load-misses,1.58%,416700,100.0,1.38,of all L1-icache accesses
389999.0,,L1-icache-loads,0.33%,416700,100.0,,
0.0,,major-faults,0.00%,389454,100.0,,
52.0,,minor-faults,1.31%,389454,100.0,,
52.0,,page-faults,1.31%,389454,100.0,,
22471.0,,cache-misses,2.07%,389532,100.0,22.721,of all cache refs
98899.0,,cache-references,1.68%,389532,100.0,,
0.0,,alignment-faults,0.00%,396054,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396054,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.46%,396054,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,396054,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396054,100.0,0.0,K/sec
