,,,,,,,# started on Fri Feb 25 20:53:58 2022
15541.0,,L1-dcache-load-misses,8.31%,340836,100.0,2.65,of all L1-dcache accesses
586272.0,,L1-dcache-loads,0.37%,340836,100.0,,
7062.0,,L1-dcache-prefetches,20.59%,340836,100.0,,
5094.0,,L1-icache-load-misses,2.62%,340836,100.0,1.42,of all L1-icache accesses
358609.0,,L1-icache-loads,1.32%,340836,100.0,,
664.0,,dTLB-load-misses,1.75%,391220,100.0,25.15,of all dTLB cache accesses
2642.0,,dTLB-loads,2.28%,391220,100.0,,
67.0,,iTLB-load-misses,0.77%,391220,100.0,3700.0,of all iTLB cache accesses
2.0,,iTLB-loads,36.85%,391220,100.0,,
0.0,,alignment-faults,0.00%,359262,100.0,0.0,K/sec
0.0,,context-switches,0.00%,359262,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.16%,359262,100.0,0.389,CPUs utilized
0.0,,cpu-migrations,0.00%,359262,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,359262,100.0,0.0,K/sec
1089907.0,ns,duration_time,5.82%,1089906,100.0,2444.438,M/sec
0.45,msec,task-clock,7.06%,445872,100.0,0.409,CPUs utilized
1347272.0,,cpu-cycles,8.42%,446664,100.0,3.022,GHz
1373494.0,,instructions,0.36%,446664,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,445872,100.0,0.0,K/sec
0.0,,major-faults,0.00%,350488,100.0,,
45.0,,minor-faults,1.52%,350488,100.0,,
45.0,,page-faults,1.52%,350488,100.0,,
19262.0,,cache-misses,3.10%,350602,100.0,23.06,of all cache refs
83527.0,,cache-references,5.47%,350602,100.0,,
274821.0,,branch-instructions,0.37%,335954,100.0,,
5500.0,,branch-misses,3.04%,335954,100.0,2.0,of all branches
5500.0,,branch-load-misses,3.04%,335954,100.0,,
274875.0,,branch-loads,0.37%,335954,100.0,,
