,,,,,,,# started on Fri Feb 25 20:52:35 2022
664.0,,dTLB-load-misses,1.08%,382910,100.0,23.51,of all dTLB cache accesses
2825.0,,dTLB-loads,1.94%,382910,100.0,,
65.0,,iTLB-load-misses,1.38%,382910,100.0,6500.0,of all iTLB cache accesses
1.0,,iTLB-loads,44.72%,382910,100.0,,
274904.0,,branch-instructions,0.53%,389622,100.0,,
5550.0,,branch-misses,2.17%,389622,100.0,2.02,of all branches
5550.0,,branch-load-misses,2.17%,389622,100.0,,
274958.0,,branch-loads,0.53%,389622,100.0,,
15053.0,,L1-dcache-load-misses,9.71%,348114,100.0,2.54,of all L1-dcache accesses
591957.0,,L1-dcache-loads,0.66%,348114,100.0,,
5686.0,,L1-dcache-prefetches,28.70%,348114,100.0,,
4804.0,,L1-icache-load-misses,2.43%,348114,100.0,1.33,of all L1-icache accesses
362203.0,,L1-icache-loads,1.46%,348114,100.0,,
1127500.0,ns,duration_time,8.58%,1127499,100.0,2548.054,M/sec
0.44,msec,task-clock,7.87%,442494,100.0,0.392,CPUs utilized
1286256.0,,cpu-cycles,8.06%,443768,100.0,2.907,GHz
1373178.0,,instructions,0.15%,443768,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,442494,100.0,0.0,K/sec
0.0,,major-faults,0.00%,353452,100.0,,
44.0,,minor-faults,1.44%,353452,100.0,,
44.0,,page-faults,1.44%,353452,100.0,,
19507.0,,cache-misses,2.39%,353578,100.0,23.942,of all cache refs
81477.0,,cache-references,3.38%,353578,100.0,,
0.0,,alignment-faults,0.00%,347342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,347342,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.86%,347342,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,347342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,347342,100.0,0.0,K/sec
