,,,,,,,# started on Fri Feb 25 20:52:45 2022
0.0,,major-faults,0.00%,331292,100.0,,
45.0,,minor-faults,1.52%,331292,100.0,,
45.0,,page-faults,1.52%,331292,100.0,,
19360.0,,cache-misses,1.47%,331214,100.0,21.511,of all cache refs
90000.0,,cache-references,0.51%,331214,100.0,,
15608.0,,L1-dcache-load-misses,7.96%,343748,100.0,2.66,of all L1-dcache accesses
585743.0,,L1-dcache-loads,0.10%,343748,100.0,,
7025.0,,L1-dcache-prefetches,21.14%,343748,100.0,,
5019.0,,L1-icache-load-misses,0.43%,343748,100.0,1.4,of all L1-icache accesses
357912.0,,L1-icache-loads,0.77%,343748,100.0,,
0.0,,alignment-faults,0.00%,342038,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342038,100.0,0.0,K/sec
0.34,msec,cpu-clock,4.53%,342038,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,342038,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342038,100.0,0.0,K/sec
981166.0,ns,duration_time,5.24%,981166,100.0,2574.658,M/sec
0.38,msec,task-clock,8.60%,381086,100.0,0.388,CPUs utilized
1136765.0,,cpu-cycles,3.10%,381452,100.0,2.983,GHz
1361629.0,,instructions,0.21%,381452,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,381086,100.0,0.0,K/sec
648.0,,dTLB-load-misses,3.79%,368016,100.0,23.51,of all dTLB cache accesses
2757.0,,dTLB-loads,2.05%,368016,100.0,,
66.0,,iTLB-load-misses,1.41%,368016,100.0,2523.08,of all iTLB cache accesses
3.0,,iTLB-loads,15.38%,368016,100.0,,
274928.0,,branch-instructions,0.53%,383817,100.0,,
5546.0,,branch-misses,1.83%,383817,100.0,2.02,of all branches
5546.0,,branch-load-misses,1.83%,383817,100.0,,
274982.0,,branch-loads,0.53%,383817,100.0,,
