,,,,,,,# started on Fri Feb 25 20:54:46 2022,# started on Fri Feb 25 20:54:45 2022
641.0,,dTLB-load-misses,2.95%,346116,100.0,23.1,of all dTLB cache accesses,
2774.0,,dTLB-loads,2.41%,346116,100.0,,,
64.0,,iTLB-load-misses,1.94%,346116,100.0,2683.33,of all iTLB cache accesses,
2.0,,iTLB-loads,42.90%,346116,100.0,,,
1110283.0,ns,duration_time,9.40%,1110283,100.0,2667.308,,M/sec
0.42,msec,task-clock,10.31%,416256,100.0,0.375,,CPUs utilized
1262544.0,,cpu-cycles,8.74%,400750,100.0,3.033,,GHz
1376137.0,,instructions,0.36%,400750,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,416256,100.0,0.0,,K/sec
15109.0,,L1-dcache-load-misses,8.78%,362770,100.0,2.54,,of all L1-dcache accesses
594768.0,,L1-dcache-loads,0.49%,362770,100.0,,,
5956.0,,L1-dcache-prefetches,24.39%,362770,100.0,,,
4875.0,,L1-icache-load-misses,2.25%,362770,100.0,1.33,,of all L1-icache accesses
367209.0,,L1-icache-loads,0.75%,362770,100.0,,,
0.0,,major-faults,0.00%,365380,100.0,,,
44.0,,minor-faults,0.92%,365380,100.0,,,
44.0,,page-faults,0.92%,365380,100.0,,,
19202.0,,cache-misses,0.70%,365310,100.0,22.624,,of all cache refs
84876.0,,cache-references,3.07%,365310,100.0,,,
274031.0,,branch-instructions,0.40%,343156,100.0,,,
5505.0,,branch-misses,1.77%,343156,100.0,2.01,of all branches,
5504.0,,branch-load-misses,1.77%,343156,100.0,,,
274085.0,,branch-loads,0.40%,343156,100.0,,,
0.0,,alignment-faults,0.00%,342484,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,342484,100.0,0.0,,K/sec
0.34,msec,cpu-clock,3.25%,342484,100.0,0.398,,CPUs utilized
0.0,,cpu-migrations,0.00%,342484,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,342484,100.0,0.0,,K/sec
