,,,,,,,# started on Fri Feb 25 20:52:10 2022,# started on Fri Feb 25 20:52:11 2022
15576.0,,L1-dcache-load-misses,8.67%,340780,100.0,2.64,of all L1-dcache accesses,
590464.0,,L1-dcache-loads,0.37%,340780,100.0,,,
6998.0,,L1-dcache-prefetches,22.35%,340780,100.0,,,
5117.0,,L1-icache-load-misses,1.14%,340780,100.0,1.41,of all L1-icache accesses,
362706.0,,L1-icache-loads,0.77%,340780,100.0,,,
0.0,,alignment-faults,0.00%,338546,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,338546,100.0,0.0,K/sec,
0.34,msec,cpu-clock,4.35%,338546,100.0,0.391,CPUs utilized,
0.0,,cpu-migrations,0.00%,338546,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,338546,100.0,0.0,K/sec,
272663.0,,branch-instructions,0.21%,349772,100.0,,,
5221.0,,branch-misses,3.64%,349772,100.0,1.91,of all branches,
5221.0,,branch-load-misses,3.64%,349772,100.0,,,
272717.0,,branch-loads,0.21%,349772,100.0,,,
985368.0,ns,duration_time,7.02%,985368,100.0,2351.611,M/sec,
0.42,msec,task-clock,11.67%,419018,100.0,0.425,CPUs utilized,
1093322.0,,cpu-cycles,3.01%,419582,100.0,2.609,GHz,
1375533.0,,instructions,0.26%,419582,100.0,1.26,insn per cycle,
0.0,,bpf-output,0.00%,419018,100.0,0.0,K/sec,
652.0,,dTLB-load-misses,3.63%,346362,100.0,23.49,,of all dTLB cache accesses
2774.0,,dTLB-loads,2.72%,346362,100.0,,,
64.0,,iTLB-load-misses,0.79%,346362,100.0,3220.0,,of all iTLB cache accesses
2.0,,iTLB-loads,31.62%,346362,100.0,,,
0.0,,major-faults,0.00%,407376,100.0,,,
44.0,,minor-faults,1.53%,407376,100.0,,,
44.0,,page-faults,1.53%,407376,100.0,,,
18289.0,,cache-misses,4.58%,407630,100.0,23.577,of all cache refs,
77569.0,,cache-references,5.10%,407630,100.0,,,
