,,,,,,,# started on Fri Feb 25 20:54:11 2022
275596.0,,branch-instructions,0.53%,355542,100.0,,
5548.0,,branch-misses,0.99%,355542,100.0,2.01,of all branches
5548.0,,branch-load-misses,0.99%,355542,100.0,,
275650.0,,branch-loads,0.53%,355542,100.0,,
971820.0,ns,duration_time,6.85%,971819,100.0,2786.93,M/sec
0.35,msec,task-clock,2.05%,348706,100.0,0.359,CPUs utilized
1134913.0,,cpu-cycles,1.43%,349412,100.0,3.255,GHz
1368024.0,,instructions,0.10%,349412,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,348706,100.0,0.0,K/sec
676.0,,dTLB-load-misses,1.09%,391432,100.0,24.05,of all dTLB cache accesses
2809.0,,dTLB-loads,1.78%,391432,100.0,,
66.0,,iTLB-load-misses,0.74%,391432,100.0,3290.0,of all iTLB cache accesses
2.0,,iTLB-loads,41.83%,391432,100.0,,
0.0,,alignment-faults,0.00%,327114,100.0,0.0,K/sec
0.0,,context-switches,0.00%,327114,100.0,0.0,K/sec
0.33,msec,cpu-clock,3.11%,327114,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,327114,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,327114,100.0,0.0,K/sec
0.0,,major-faults,0.00%,372366,100.0,,
45.0,,minor-faults,1.49%,372366,100.0,,
45.0,,page-faults,1.49%,372366,100.0,,
19295.0,,cache-misses,2.49%,372744,100.0,22.821,of all cache refs
84551.0,,cache-references,4.11%,372744,100.0,,
12641.0,,L1-dcache-load-misses,1.45%,358848,100.0,2.12,of all L1-dcache accesses
595173.0,,L1-dcache-loads,0.28%,358848,100.0,,
3252.0,,L1-dcache-prefetches,2.92%,358848,100.0,,
5074.0,,L1-icache-load-misses,1.47%,358848,100.0,1.39,of all L1-icache accesses
364201.0,,L1-icache-loads,0.52%,358848,100.0,,
