,,,,,,,# started on Fri Feb 25 20:53:18 2022,# started on Fri Feb 25 20:53:17 2022
694.0,,dTLB-load-misses,3.07%,400288,100.0,24.32,of all dTLB cache accesses,
2852.0,,dTLB-loads,3.46%,400288,100.0,,,
66.0,,iTLB-load-misses,1.12%,400288,100.0,2056.25,of all iTLB cache accesses,
3.0,,iTLB-loads,30.30%,400288,100.0,,,
0.0,,alignment-faults,0.00%,340960,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,340960,100.0,0.0,,K/sec
0.34,msec,cpu-clock,2.02%,340960,100.0,0.419,,CPUs utilized
0.0,,cpu-migrations,0.00%,340960,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,340960,100.0,0.0,,K/sec
1132121.0,ns,duration_time,6.02%,1132121,100.0,2678.257,,M/sec
0.42,msec,task-clock,7.05%,422708,100.0,0.373,,CPUs utilized
1326152.0,,cpu-cycles,8.95%,423532,100.0,3.137,,GHz
1389006.0,,instructions,0.25%,423532,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,422708,100.0,0.0,,K/sec
17182.0,,L1-dcache-load-misses,7.23%,340702,100.0,2.9,of all L1-dcache accesses,
593280.0,,L1-dcache-loads,0.24%,340702,100.0,,,
8389.0,,L1-dcache-prefetches,15.75%,340702,100.0,,,
4958.0,,L1-icache-load-misses,1.24%,340702,100.0,1.37,of all L1-icache accesses,
362598.0,,L1-icache-loads,1.04%,340702,100.0,,,
273944.0,,branch-instructions,0.20%,356590,100.0,,,
5557.0,,branch-misses,1.74%,356590,100.0,2.03,of all branches,
5557.0,,branch-load-misses,1.74%,356590,100.0,,,
273998.0,,branch-loads,0.20%,356590,100.0,,,
0.0,,major-faults,0.00%,348016,100.0,,,
45.0,,minor-faults,1.12%,348016,100.0,,,
45.0,,page-faults,1.12%,348016,100.0,,,
19000.0,,cache-misses,0.52%,347980,100.0,23.34,,of all cache refs
81403.0,,cache-references,3.99%,347980,100.0,,,
