,,,,,,,# started on Fri Feb 25 20:53:32 2022
0.0,,major-faults,0.00%,354298,100.0,,
44.0,,minor-faults,0.56%,354298,100.0,,
44.0,,page-faults,0.56%,354298,100.0,,
18820.0,,cache-misses,2.56%,354294,100.0,23.123,of all cache refs
81390.0,,cache-references,4.91%,354294,100.0,,
15397.0,,L1-dcache-load-misses,8.80%,363861,100.0,2.61,of all L1-dcache accesses
590794.0,,L1-dcache-loads,0.42%,363861,100.0,,
7070.0,,L1-dcache-prefetches,21.25%,363861,100.0,,
5060.0,,L1-icache-load-misses,1.88%,363861,100.0,1.4,of all L1-icache accesses
362620.0,,L1-icache-loads,0.85%,363861,100.0,,
272825.0,,branch-instructions,0.45%,330894,100.0,,
5469.0,,branch-misses,3.28%,330894,100.0,2.0,of all branches
5469.0,,branch-load-misses,3.28%,330894,100.0,,
272879.0,,branch-loads,0.45%,330894,100.0,,
656.0,,dTLB-load-misses,0.50%,359672,100.0,24.14,of all dTLB cache accesses
2717.0,,dTLB-loads,2.11%,359672,100.0,,
64.0,,iTLB-load-misses,0.99%,359672,100.0,1103.45,of all iTLB cache accesses
6.0,,iTLB-loads,46.71%,359672,100.0,,
897847.0,ns,duration_time,4.76%,897847,100.0,2597.376,M/sec
0.35,msec,task-clock,1.56%,345674,100.0,0.385,CPUs utilized
1147433.0,,cpu-cycles,1.77%,345080,100.0,3.319,GHz
1371300.0,,instructions,0.36%,345080,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,345674,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,321906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,321906,100.0,0.0,K/sec
0.32,msec,cpu-clock,3.01%,321906,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,321906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,321906,100.0,0.0,K/sec
