,,,,,,,# started on Fri Feb 25 20:54:06 2022
274609.0,,branch-instructions,0.19%,374088,100.0,,
5582.0,,branch-misses,3.32%,374088,100.0,2.03,of all branches
5582.0,,branch-load-misses,3.32%,374088,100.0,,
274663.0,,branch-loads,0.19%,374088,100.0,,
0.0,,major-faults,0.00%,344518,100.0,,
44.0,,minor-faults,1.02%,344518,100.0,,
44.0,,page-faults,1.02%,344518,100.0,,
18450.0,,cache-misses,2.79%,344906,100.0,22.422,of all cache refs
82286.0,,cache-references,4.50%,344906,100.0,,
671.0,,dTLB-load-misses,1.41%,381912,100.0,23.99,of all dTLB cache accesses
2797.0,,dTLB-loads,1.93%,381912,100.0,,
67.0,,iTLB-load-misses,1.22%,381912,100.0,3330.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,381912,100.0,,
947070.0,ns,duration_time,9.98%,947070,100.0,2777.38,M/sec
0.34,msec,task-clock,1.45%,340994,100.0,0.36,CPUs utilized
1134286.0,,cpu-cycles,1.44%,341294,100.0,3.326,GHz
1366358.0,,instructions,0.22%,341294,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,340994,100.0,0.0,K/sec
15734.0,,L1-dcache-load-misses,8.66%,349374,100.0,2.66,of all L1-dcache accesses
591404.0,,L1-dcache-loads,0.36%,349374,100.0,,
7013.0,,L1-dcache-prefetches,23.09%,349374,100.0,,
5078.0,,L1-icache-load-misses,2.77%,349374,100.0,1.4,of all L1-icache accesses
362310.0,,L1-icache-loads,1.09%,349374,100.0,,
0.0,,alignment-faults,0.00%,362724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,362724,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.24%,362724,100.0,0.395,CPUs utilized
0.0,,cpu-migrations,0.00%,362724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,362724,100.0,0.0,K/sec
