,,,,,,,# started on Fri Feb 25 20:52:04 2022
273995.0,,branch-instructions,0.45%,373475,100.0,,
5418.0,,branch-misses,2.94%,373475,100.0,1.98,of all branches
5418.0,,branch-load-misses,2.94%,373475,100.0,,
274049.0,,branch-loads,0.45%,373475,100.0,,
667.0,,dTLB-load-misses,1.74%,354154,100.0,24.62,of all dTLB cache accesses
2710.0,,dTLB-loads,1.35%,354154,100.0,,
66.0,,iTLB-load-misses,1.17%,354154,100.0,3300.0,of all iTLB cache accesses
2.0,,iTLB-loads,27.39%,354154,100.0,,
0.0,,major-faults,0.00%,350282,100.0,,
44.0,,minor-faults,0.85%,350282,100.0,,
44.0,,page-faults,0.85%,350282,100.0,,
18888.0,,cache-misses,1.91%,350720,100.0,22.552,of all cache refs
83756.0,,cache-references,3.75%,350720,100.0,,
13432.0,,L1-dcache-load-misses,7.71%,384766,100.0,2.27,of all L1-dcache accesses
590446.0,,L1-dcache-loads,0.25%,384766,100.0,,
4471.0,,L1-dcache-prefetches,28.58%,384766,100.0,,
4957.0,,L1-icache-load-misses,1.96%,384766,100.0,1.36,of all L1-icache accesses
363388.0,,L1-icache-loads,0.94%,384766,100.0,,
0.0,,alignment-faults,0.00%,405242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405242,100.0,0.0,K/sec
0.4,msec,cpu-clock,9.73%,405242,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,405242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405242,100.0,0.0,K/sec
1156548.0,ns,duration_time,4.44%,1156547,100.0,2702.755,M/sec
0.43,msec,task-clock,6.62%,427914,100.0,0.37,CPUs utilized
1426196.0,,cpu-cycles,6.67%,428428,100.0,3.333,GHz
1367356.0,,instructions,0.53%,428428,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,427914,100.0,0.0,K/sec
