,,,,,,,# started on Fri Feb 25 20:52:52 2022,# started on Fri Feb 25 20:52:53 2022
0.0,,major-faults,0.00%,342728,100.0,,,
45.0,,minor-faults,1.52%,342728,100.0,,,
45.0,,page-faults,1.52%,342728,100.0,,,
18801.0,,cache-misses,1.23%,343168,100.0,21.599,of all cache refs,
87043.0,,cache-references,2.88%,343168,100.0,,,
17183.0,,L1-dcache-load-misses,5.90%,354992,100.0,2.88,of all L1-dcache accesses,
595862.0,,L1-dcache-loads,0.20%,354992,100.0,,,
8584.0,,L1-dcache-prefetches,11.87%,354992,100.0,,,
5067.0,,L1-icache-load-misses,1.22%,354992,100.0,1.37,of all L1-icache accesses,
369370.0,,L1-icache-loads,0.09%,354992,100.0,,,
275632.0,,branch-instructions,0.52%,389042,100.0,,,
5662.0,,branch-misses,1.24%,389042,100.0,2.05,of all branches,
5662.0,,branch-load-misses,1.24%,389042,100.0,,,
275686.0,,branch-loads,0.52%,389042,100.0,,,
639.0,,dTLB-load-misses,2.81%,362180,100.0,23.18,,of all dTLB cache accesses
2755.0,,dTLB-loads,1.53%,362180,100.0,,,
66.0,,iTLB-load-misses,0.96%,362180,100.0,2538.46,,of all iTLB cache accesses
3.0,,iTLB-loads,43.17%,362180,100.0,,,
930108.0,ns,duration_time,8.80%,930107,100.0,2481.04,M/sec,
0.37,msec,task-clock,7.25%,374886,100.0,0.403,CPUs utilized,
1119073.0,,cpu-cycles,2.25%,359338,100.0,2.985,GHz,
1368333.0,,instructions,0.18%,359338,100.0,1.22,insn per cycle,
0.0,,bpf-output,0.00%,374886,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,402630,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402630,100.0,0.0,K/sec,
0.4,msec,cpu-clock,18.35%,402630,100.0,0.435,CPUs utilized,
0.0,,cpu-migrations,0.00%,402630,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402630,100.0,0.0,K/sec,
