,,,,,,,# started on Fri Feb 25 20:52:25 2022
631.0,,dTLB-load-misses,5.70%,341066,100.0,22.43,of all dTLB cache accesses
2812.0,,dTLB-loads,2.08%,341066,100.0,,
66.0,,iTLB-load-misses,1.27%,341066,100.0,6600.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,341066,100.0,,
1009018.0,ns,duration_time,7.20%,1009018,100.0,2556.339,M/sec
0.39,msec,task-clock,5.36%,394712,100.0,0.391,CPUs utilized
1266896.0,,cpu-cycles,5.46%,394406,100.0,3.21,GHz
1375765.0,,instructions,0.50%,394406,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,394712,100.0,0.0,K/sec
16894.0,,L1-dcache-load-misses,4.57%,349260,100.0,2.86,of all L1-dcache accesses
590575.0,,L1-dcache-loads,0.25%,349260,100.0,,
8638.0,,L1-dcache-prefetches,9.53%,349260,100.0,,
5152.0,,L1-icache-load-misses,1.48%,349260,100.0,1.41,of all L1-icache accesses
365238.0,,L1-icache-loads,1.72%,349260,100.0,,
0.0,,alignment-faults,0.00%,334442,100.0,0.0,K/sec
0.0,,context-switches,0.00%,334442,100.0,0.0,K/sec
0.33,msec,cpu-clock,0.58%,334442,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,334442,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,334442,100.0,0.0,K/sec
0.0,,major-faults,0.00%,353392,100.0,,
44.0,,minor-faults,0.92%,353392,100.0,,
44.0,,page-faults,0.92%,353392,100.0,,
19756.0,,cache-misses,2.15%,353668,100.0,22.12,of all cache refs
89310.0,,cache-references,1.11%,353668,100.0,,
273067.0,,branch-instructions,0.39%,374140,100.0,,
5641.0,,branch-misses,1.57%,374140,100.0,2.07,of all branches
5641.0,,branch-load-misses,1.57%,374140,100.0,,
273121.0,,branch-loads,0.39%,374140,100.0,,
