,,,,,,,# started on Fri Feb 25 20:52:34 2022
0.0,,alignment-faults,0.00%,353880,100.0,0.0,K/sec
0.0,,context-switches,0.00%,353880,100.0,0.0,K/sec
0.35,msec,cpu-clock,1.57%,353880,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,353880,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,353880,100.0,0.0,K/sec
292384.0,,branch-instructions,0.29%,373902,100.0,,
5563.0,,branch-misses,3.22%,373902,100.0,1.9,of all branches
5563.0,,branch-load-misses,3.22%,373902,100.0,,
292438.0,,branch-loads,0.29%,373902,100.0,,
0.0,,major-faults,0.00%,355288,100.0,,
44.0,,minor-faults,1.81%,355288,100.0,,
44.0,,page-faults,1.81%,355288,100.0,,
20065.0,,cache-misses,1.86%,355138,100.0,22.634,of all cache refs
88651.0,,cache-references,0.54%,355138,100.0,,
1082505.0,ns,duration_time,3.62%,1082505,100.0,2557.238,M/sec
0.42,msec,task-clock,5.70%,423310,100.0,0.391,CPUs utilized
1265161.0,,cpu-cycles,1.47%,424386,100.0,2.989,GHz
1463415.0,,instructions,0.15%,424386,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,423310,100.0,0.0,K/sec
673.0,,dTLB-load-misses,3.19%,377620,100.0,22.86,of all dTLB cache accesses
2942.0,,dTLB-loads,5.58%,377620,100.0,,
68.0,,iTLB-load-misses,1.52%,377620,100.0,6760.0,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,377620,100.0,,
14971.0,,L1-dcache-load-misses,7.23%,376270,100.0,2.32,of all L1-dcache accesses
645982.0,,L1-dcache-loads,0.23%,376270,100.0,,
6062.0,,L1-dcache-prefetches,23.48%,376270,100.0,,
4882.0,,L1-icache-load-misses,1.37%,376270,100.0,1.34,of all L1-icache accesses
365624.0,,L1-icache-loads,0.30%,376270,100.0,,
