,,,,,,,# started on Fri Feb 25 20:54:50 2022
1037142.0,ns,duration_time,3.89%,1037142,100.0,2546.321,M/sec
0.41,msec,task-clock,6.49%,407310,100.0,0.393,CPUs utilized
1269011.0,,cpu-cycles,7.86%,407714,100.0,3.116,GHz
1378046.0,,instructions,0.37%,407714,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,407310,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,336644,100.0,0.0,K/sec
0.0,,context-switches,0.00%,336644,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.36%,336644,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,336644,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,336644,100.0,0.0,K/sec
0.0,,major-faults,0.00%,332206,100.0,,
44.0,,minor-faults,1.33%,332206,100.0,,
44.0,,page-faults,1.33%,332206,100.0,,
19066.0,,cache-misses,0.55%,332458,100.0,21.926,of all cache refs
86957.0,,cache-references,1.39%,332458,100.0,,
16711.0,,L1-dcache-load-misses,11.59%,392366,100.0,2.82,of all L1-dcache accesses
593522.0,,L1-dcache-loads,0.23%,392366,100.0,,
7060.0,,L1-dcache-prefetches,22.86%,392366,100.0,,
5037.0,,L1-icache-load-misses,1.83%,392366,100.0,1.37,of all L1-icache accesses
368096.0,,L1-icache-loads,0.45%,392366,100.0,,
273393.0,,branch-instructions,0.34%,374202,100.0,,
5347.0,,branch-misses,3.38%,374202,100.0,1.96,of all branches
5347.0,,branch-load-misses,3.38%,374202,100.0,,
273447.0,,branch-loads,0.34%,374202,100.0,,
639.0,,dTLB-load-misses,3.71%,344408,100.0,23.35,of all dTLB cache accesses
2738.0,,dTLB-loads,2.76%,344408,100.0,,
65.0,,iTLB-load-misses,1.29%,344408,100.0,3611.11,of all iTLB cache accesses
2.0,,iTLB-loads,47.79%,344408,100.0,,
