,,,,,,,# started on Fri Feb 25 20:54:40 2022,# started on Fri Feb 25 20:54:41 2022
0.0,,alignment-faults,0.00%,31864116,100.0,0.0,K/sec,
1.0,,context-switches,0.00%,31864116,100.0,0.031,K/sec,
31.86,msec,cpu-clock,0.07%,31864116,100.0,0.983,CPUs utilized,
0.0,,cpu-migrations,0.00%,31864116,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,31864116,100.0,0.0,K/sec,
19517.0,,L1-dcache-load-misses,6.01%,31847402,100.0,2.92,of all L1-dcache accesses,
667833.0,,L1-dcache-loads,0.55%,31847402,100.0,,,
9513.0,,L1-dcache-prefetches,13.02%,31847402,100.0,,,
6125.0,,L1-icache-load-misses,2.31%,31847402,100.0,1.46,of all L1-icache accesses,
420524.0,,L1-icache-loads,1.11%,31847402,100.0,,,
712.0,,dTLB-load-misses,6.62%,31865854,100.0,24.5,,of all dTLB cache accesses
2908.0,,dTLB-loads,0.74%,31865854,100.0,,,
69.0,,iTLB-load-misses,4.68%,31865854,100.0,1577.27,,of all iTLB cache accesses
4.0,,iTLB-loads,55.95%,31865854,100.0,,,
32631424.0,ns,duration_time,0.42%,32631423,100.0,1021.145,M/sec,
31.96,msec,task-clock,0.28%,31955708,100.0,0.979,CPUs utilized,
106387962.0,,cpu-cycles,0.13%,31959454,100.0,3.329,GHz,
94979146.0,,instructions,0.01%,31959454,100.0,0.89,insn per cycle,
0.0,,bpf-output,0.00%,31955708,100.0,0.0,K/sec,
9978767.0,,branch-instructions,0.01%,31784438,100.0,,,
8037.0,,branch-misses,0.88%,31784438,100.0,0.08,,of all branches
8037.0,,branch-load-misses,0.88%,31784438,100.0,,,
9978875.0,,branch-loads,0.01%,31784438,100.0,,,
0.0,,major-faults,0.00%,31896807,100.0,,,
43.0,,minor-faults,0.46%,31896807,100.0,,,
43.0,,page-faults,0.46%,31896807,100.0,,,
23796.0,,cache-misses,0.89%,31897661,100.0,22.956,of all cache refs,
103660.0,,cache-references,0.48%,31897661,100.0,,,
